y_true,y_pred_prob,y_pred
0,0.034067558147595274,0
0,0.043580903467234304,0
0,0.034367448769162486,0
0,0.028059612294017815,0
0,0.04138795338252491,0
0,0.030331805113808046,0
0,0.14970383716565083,0
0,0.029602545239247612,0
1,0.9930786629309261,1
0,0.0976666256246737,0
0,0.14411860730550718,0
0,0.0520559933236951,0
1,0.08334557977891364,0
0,0.04467210910400389,0
0,0.02964421742507101,0
0,0.08405042629778568,0
0,0.03553499886819329,0
0,0.048741413212512935,0
0,0.1860191999575938,0
0,0.030432288899959654,0
0,0.1563271352055896,0
0,0.030372686286467734,0
0,0.08330538275693176,0
0,0.11089666369069302,0
0,0.04381806134839751,0
1,0.03736116497793307,0
1,0.2231812984655216,0
0,0.028362321104428656,0
0,0.08734935752998281,0
0,0.39293621079734226,0
0,0.09006318377393818,0
0,0.047126955436806915,0
0,0.06050133982008405,0
0,0.0319289118110438,0
0,0.129626094800477,0
0,0.03404258838114705,0
0,0.03645673664343116,0
0,0.04521244699615161,0
0,0.03126199851839766,0
0,0.030512573711130496,0
0,0.03293132891030288,0
0,0.039267335176039905,0
0,0.05770676114307789,0
0,0.028529692643560145,0
0,0.03978782246152379,0
0,0.04214334439263249,0
0,0.030765956458323064,0
0,0.09913831603973931,0
1,0.03952273015883139,0
0,0.04638011412607282,0
0,0.03904461564423222,0
0,0.030179683857446474,0
0,0.04153504650906746,0
0,0.04789096605827374,0
0,0.056118552390021004,0
0,0.032070577529342,0
1,0.10864951825475472,0
0,0.04184281181378978,0
0,0.04991862769491938,0
0,0.027441483895429615,0
0,0.03134292124468502,0
0,0.027433854369702866,0
0,0.027637857775835196,0
0,0.03479120905426379,0
0,0.03174409079813193,0
0,0.03101254799183692,0
0,0.02886872887132397,0
0,0.0550330657964191,0
0,0.0429414481026725,0
0,0.02635530154046206,0
0,0.031305493845892846,0
1,0.9921567378410869,1
0,0.08872120239356711,0
1,0.03956264888835034,0
0,0.029108314471430474,0
0,0.08545741558286657,0
0,0.028102092442267586,0
0,0.030449840741942978,0
0,0.03769041915694032,0
0,0.056673999532335685,0
0,0.0436917485760024,0
0,0.027245635997655483,0
0,0.027226256226295684,0
0,0.033890757267643075,0
0,0.058220436692455725,0
0,0.07888889772867115,0
0,0.029023927842273943,0
0,0.05267828592488227,0
0,0.042317702916513836,0
1,0.030564414958039823,0
0,0.04459520369789606,0
0,0.034388748296226304,0
0,0.029464358108163155,0
0,0.041937166720125166,0
0,0.029343027014167036,0
0,0.12079332888682419,0
0,0.12574663782052994,0
0,0.03850285946066407,0
0,0.04675440289326227,0
0,0.034254875394206755,0
0,0.03264713626361735,0
0,0.03028701907605552,0
0,0.03164821794080802,0
0,0.028412849529534687,0
0,0.04117514541876017,0
0,0.03722632131663805,0
0,0.02917018048972239,0
0,0.032572063787128014,0
1,0.994802865117304,1
0,0.02870812622111344,0
0,0.028199740051849626,0
0,0.0551643049180486,0
0,0.08306104179015349,0
0,0.24797114607474222,0
1,0.06482558545069501,0
0,0.03196276632763513,0
0,0.0314977082032538,0
0,0.04300165163204522,0
0,0.03345043348444908,0
0,0.032040373172875655,0
1,0.9886596795985997,1
0,0.042211672698293144,0
0,0.06192492983234878,0
1,0.9679435893675697,1
0,0.03608057146414963,0
0,0.030629212901477552,0
0,0.23278365843436824,0
0,0.03597535204178709,0
0,0.03526222593762522,0
0,0.033800305648662654,0
0,0.10230787473006629,0
0,0.08524250141394907,0
0,0.03027236381779437,0
0,0.027658581256178472,0
0,0.04214082461837803,0
0,0.1940168169421403,0
0,0.07634507977051527,0
0,0.05090257274323323,0
0,0.027147475031727215,0
0,0.1330443916921551,0
0,0.02872473751855497,0
0,0.048462383106299974,0
0,0.03881786724049082,0
0,0.2180362604869246,0
1,0.9900764753756033,1
0,0.04005364228997515,0
0,0.032794828245758016,0
0,0.028405437260327338,0
0,0.05526748142467629,0
0,0.05105628207716349,0
0,0.06909589870291033,0
0,0.03011993748214307,0
0,0.034308558156885265,0
0,0.03334681728776214,0
0,0.03433943351862046,0
1,0.9841300971443039,1
0,0.3079130713295455,0
0,0.2340117899979638,0
0,0.05831379300028967,0
0,0.058905419088876136,0
0,0.04716744406403021,0
0,0.03296301838974028,0
0,0.08192703141663978,0
0,0.030981565413621723,0
0,0.034608316052709996,0
0,0.20474630555392878,0
1,0.11260408129625177,0
0,0.029248170657774155,0
0,0.10535060054794437,0
0,0.08254644252045339,0
0,0.03173689835714871,0
0,0.0323733237651366,0
0,0.03686932898192809,0
0,0.03390923812556348,0
0,0.054638124604344404,0
0,0.03665546875737131,0
0,0.02752540051652748,0
0,0.04888564209069787,0
1,0.9877677047431936,1
0,0.10240059869534583,0
0,0.030334395254691348,0
0,0.05727457449730003,0
1,0.05621570944866729,0
0,0.035127055263398925,0
0,0.14937621904003406,0
0,0.03254153636129776,0
1,0.14389516337817804,0
0,0.12315722667750921,0
0,0.0475598910201446,0
0,0.030471770644972626,0
0,0.02753548962366635,0
0,0.0396638835460361,0
0,0.053759847263313586,0
0,0.033825388260843074,0
0,0.03673231752191673,0
0,0.08577018609913947,0
0,0.14373066821277072,0
0,0.048279677729771264,0
0,0.30561861479273883,0
0,0.0748157672879248,0
1,0.9694168129600994,1
0,0.03534105670358943,0
0,0.06730384927537243,0
0,0.058834591948613575,0
1,0.05776359638896468,0
1,0.9843359115595548,1
0,0.03440549485954289,0
1,0.05214385669284103,0
1,0.992196854487341,1
0,0.027943765753013577,0
0,0.02842422279964866,0
0,0.03527307828813261,0
0,0.041593219857252436,0
0,0.20555743132625065,0
0,0.03308464443416138,0
0,0.03297472868231893,0
0,0.04989794626646554,0
1,0.035456846626586734,0
0,0.03886961356950941,0
0,0.04048296610748742,0
0,0.03612940570098656,0
0,0.031107797166610707,0
0,0.02994352741873186,0
0,0.03417336856599885,0
0,0.0520025418765645,0
0,0.03200244439245453,0
0,0.028421663600376176,0
0,0.03372156289574115,0
0,0.028410415562935675,0
1,0.04277260450183698,0
1,0.20400602066063628,0
0,0.103904209192993,0
0,0.046662350538740675,0
0,0.03904328101444501,0
0,0.0424106087239527,0
0,0.04093644292218158,0
0,0.03621212843849871,0
0,0.027114604577172095,0
0,0.1161520818364955,0
0,0.03616708057293233,0
0,0.0289170973344298,0
0,0.06011677113934431,0
0,0.05632357882407025,0
0,0.04681614255443447,0
0,0.07792657279687194,0
0,0.09339532918213127,0
0,0.11393006589379946,0
1,0.06968073121758837,0
0,0.10415817340756213,0
0,0.028033935749339173,0
1,0.9713636682314836,1
0,0.06683430783446272,0
0,0.11764264056358342,0
0,0.0638121298369217,0
1,0.031858029673063996,0
0,0.07094229756034709,0
0,0.05153997165374855,0
0,0.04492761096993518,0
0,0.02720706510782035,0
0,0.03130219968595023,0
0,0.030675665339764995,0
0,0.034367429387664364,0
0,0.02917917396875586,0
1,0.9806083813578267,1
0,0.0404495101323795,0
0,0.03601294161512596,0
0,0.03410582668808049,0
0,0.06644109448138603,0
1,0.5411793173966929,1
0,0.031738036900812894,0
0,0.05016853418599176,0
1,0.1966240133232351,0
0,0.033892434440113466,0
0,0.03300623330505373,0
0,0.05678339279528052,0
0,0.029566271334693615,0
1,0.9931882726617404,1
0,0.16356971827779693,0
0,0.032227741322560746,0
0,0.06663270419540368,0
0,0.034796649817114715,0
0,0.028300854396382132,0
1,0.9920500094560061,1
1,0.06496890413338488,0
0,0.0347586242984738,0
0,0.033175739998217164,0
0,0.029287307948346924,0
1,0.994485670517404,1
0,0.07365631473860802,0
1,0.9519073102022665,1
1,0.9959839670413823,1
0,0.047801675047710754,0
0,0.04172098965373676,0
0,0.08455879112317892,0
1,0.993989510389734,1
0,0.49285946391692437,0
0,0.047721515263347405,0
0,0.037721263132595884,0
0,0.051985636117559304,0
1,0.19718986586845436,0
0,0.21277147176337655,0
0,0.03634931880014408,0
1,0.16272452218360162,0
1,0.05667365400773057,0
0,0.0512803309663993,0
0,0.03158021623154061,0
1,0.9945455364520299,1
0,0.04771718823754487,0
0,0.0572395699090982,0
0,0.054869307218787675,0
0,0.04677527742109477,0
0,0.04832208905831896,0
1,0.9922958250719065,1
1,0.9958117042228648,1
0,0.05956609467544662,0
1,0.9958808419153714,1
0,0.02947518698234452,0
1,0.9930802723234032,1
1,0.9949959060620112,1
1,0.9949044163974594,1
1,0.9950963591182179,1
0,0.03772836176997063,0
0,0.0444084844945645,0
0,0.03241021646390863,0
0,0.027998539827893087,0
0,0.04841622028366053,0
0,0.03563872667672896,0
0,0.02929234490160888,0
0,0.06575661657537714,0
0,0.03251975710677799,0
0,0.0577710184173489,0
0,0.023720203012424283,0
0,0.1285232340528725,0
0,0.05823993450584706,0
1,0.036814101367639046,0
0,0.11265537465650999,0
0,0.03305236388608416,0
0,0.05303577006557351,0
0,0.03943148885676152,0
1,0.06425236844092846,0
0,0.1341222539724584,0
0,0.0535079584456716,0
0,0.07633604225356323,0
0,0.08008611912926517,0
0,0.03010902977080021,0
0,0.031115931564790675,0
0,0.08421197541568404,0
0,0.028463239293565628,0
0,0.038987053643752025,0
1,0.2384568840413125,0
0,0.09165542926524209,0
1,0.990233630150946,1
1,0.9873564809497972,1
0,0.03453379305784422,0
1,0.052810723822363216,0
1,0.0701508442929288,0
0,0.051840936043423304,0
0,0.057534628531575246,0
1,0.03872982085151822,0
0,0.3913622343687501,0
0,0.04757005974589432,0
0,0.04235790094512844,0
0,0.6091730007493753,1
0,0.030831011342319005,0
0,0.05584320564548207,0
0,0.02909322272899398,0
0,0.09606107249780338,0
0,0.030727704287824422,0
0,0.0500054672792904,0
0,0.0279283303709191,0
0,0.03361772823276105,0
1,0.0637250276869134,0
0,0.05685655050784927,0
0,0.3453034671874345,0
0,0.02416630546626687,0
0,0.24739852735475665,0
0,0.08166372454690592,0
1,0.9946544643250674,1
0,0.02485424302906176,0
1,0.9959138595958228,1
0,0.028555447364248962,0
0,0.16458239460710242,0
0,0.03542175863995867,0
0,0.08830130781741449,0
0,0.028108385048677093,0
0,0.03170779165039738,0
0,0.0345587903267497,0
0,0.16372633416600796,0
1,0.9950636631804257,1
1,0.04426231298789123,0
0,0.05635899031622896,0
0,0.20546135040796182,0
0,0.05212959924252531,0
0,0.040658128065888796,0
0,0.035200738112466295,0
0,0.024597312641411257,0
0,0.07121493006667388,0
1,0.9940121765846431,1
0,0.031501072624386235,0
0,0.031087170380684943,0
0,0.028413091385170893,0
1,0.9922061534255193,1
0,0.3081676843500835,0
1,0.9957302349291449,1
0,0.052891690454757466,0
1,0.9959075438936964,1
0,0.07001383930260545,0
1,0.9949287287438797,1
1,0.9940074636475211,1
0,0.39500550686514346,0
0,0.03563919019258854,0
1,0.990993555572912,1
1,0.9909919665667684,1
0,0.03229836329974984,0
1,0.9935778811961098,1
0,0.15880417800004026,0
0,0.052070891041027405,0
0,0.03075338571315131,0
0,0.030927200024270584,0
0,0.04843271909706996,0
0,0.056564182317458765,0
0,0.3923975886063009,0
0,0.02800764236712658,0
0,0.030350554860638573,0
0,0.037084991269624716,0
0,0.06848513647587172,0
0,0.03477165016016579,0
0,0.03623943248090487,0
0,0.034030365736852836,0
0,0.02993218859848049,0
0,0.028987930897738975,0
0,0.02863351426039505,0
0,0.030150709281427115,0
0,0.028363256645949696,0
0,0.03849032997627778,0
1,0.12094441837215958,0
0,0.033055060873070315,0
1,0.9936374504009956,1
1,0.993958289447629,1
1,0.9783402421696362,1
0,0.04196745565865825,0
0,0.06058807063569909,0
0,0.03776742674717676,0
0,0.030253445386595423,0
0,0.033200410954007775,0
0,0.06060579408613947,0
0,0.030852566357414624,0
1,0.9946350846035882,1
0,0.022610019402339514,0
0,0.04057220655314241,0
0,0.10636467823556336,0
0,0.05078402868050864,0
0,0.02795766231153514,0
1,0.9932843866346065,1
0,0.08242479178274013,0
0,0.03296537287229067,0
1,0.9932348783608514,1
1,0.05458656454940504,0
0,0.02853942327905208,0
1,0.9937603978449537,1
0,0.03543954449184117,0
1,0.9923478184246555,1
1,0.9909056132076794,1
0,0.030399042538888383,0
0,0.08473316019596287,0
0,0.028146817410219727,0
0,0.04238861244458474,0
0,0.03781496069795402,0
1,0.9940361795104627,1
1,0.9937533112993474,1
1,0.9935466981282913,1
1,0.994183485419586,1
1,0.9938937086105739,1
1,0.9942232029876731,1
0,0.059535040968397256,0
0,0.054233742789402954,0
1,0.9953075941694137,1
1,0.9940970955756159,1
1,0.9951145939252771,1
1,0.9948675737541374,1
0,0.027855154815717265,0
1,0.9930910119825951,1
1,0.9955638572505133,1
0,0.03096554828136457,0
0,0.03781993723828774,0
1,0.9946018584010003,1
0,0.02861870576826183,0
1,0.9949010979294937,1
1,0.9931040066562745,1
0,0.029516052819203643,0
0,0.06241182502118193,0
1,0.07471486971086602,0
0,0.10965352704671648,0
1,0.9956070735025032,1
0,0.03049248564527358,0
0,0.05488795142772363,0
1,0.9949408032029349,1
1,0.9936940614564812,1
0,0.050978823705353386,0
1,0.991513895361583,1
1,0.9965543115188,1
0,0.11011197755301919,0
0,0.03598830009519891,0
0,0.0970962201096207,0
1,0.9953303151665632,1
1,0.9953667807342104,1
0,0.03861991732145978,0
0,0.02845437041440124,0
0,0.03829972112573764,0
0,0.08618298918083599,0
0,0.03547354451810498,0
0,0.028400800317473,0
0,0.030098988151378014,0
1,0.9943886749072696,1
0,0.02783587398573167,0
0,0.03018578670739313,0
0,0.034949750475514955,0
1,0.9956779295769072,1
0,0.087782681224748,0
1,0.9955580093073506,1
0,0.03326269939706046,0
1,0.9963040856416742,1
0,0.03344788827971402,0
1,0.11277034741580484,0
1,0.9959929698238341,1
0,0.03488262982025143,0
1,0.9893832871162923,1
1,0.9961377685037385,1
1,0.9962805390619756,1
0,0.03478166099627202,0
1,0.9953117678291229,1
0,0.049500913702167894,0
1,0.995726871430505,1
0,0.028728741841591056,0
1,0.9952134222892036,1
1,0.9958589230549433,1
1,0.9949427462985372,1
0,0.032023312158293925,0
1,0.9966209675230382,1
0,0.05703864898097177,0
0,0.030926553353163876,0
0,0.029035432394317696,0
0,0.030499666428688503,0
1,0.9965472235981876,1
1,0.9950884316321774,1
1,0.9948258841417821,1
0,0.03377102522001104,0
1,0.9953987201606571,1
0,0.02796179163134366,0
1,0.9962107789893966,1
0,0.028263988209779215,0
0,0.03003157284737464,0
0,0.05208352418113461,0
0,0.02789172280949457,0
0,0.040777282794905986,0
0,0.035696494003131594,0
1,0.9941530082335959,1
0,0.027840417272283747,0
1,0.08018957021962149,0
0,0.03879432215933207,0
1,0.9963808698275799,1
0,0.055835971633623256,0
1,0.9964675637898001,1
0,0.04087494719456263,0
0,0.05408127073741701,0
0,0.07883401543379928,0
0,0.03464570836530063,0
1,0.9920093039774837,1
1,0.9806349248793799,1
0,0.14542918386973147,0
0,0.032053686907303536,0
0,0.05956187410234149,0
0,0.03694780865821682,0
1,0.10156866841955897,0
1,0.10326928086791605,0
0,0.041648322143153824,0
0,0.034333776057226574,0
0,0.055020828957261174,0
0,0.09123396659397832,0
0,0.03336765548347538,0
0,0.031577715104349646,0
0,0.043502214078669214,0
0,0.023665613101911145,0
0,0.05297573563427483,0
0,0.035860220495838105,0
0,0.028303210207791845,0
0,0.033263607681359796,0
0,0.030544713251920628,0
1,0.99238813947835,1
1,0.9949932792478883,1
0,0.05178696764651834,0
0,0.033342215326806396,0
0,0.06428558686100613,0
1,0.9937244539161736,1
1,0.9940340708729234,1
0,0.027930507753454435,0
0,0.08065546985080366,0
0,0.028927430894171706,0
0,0.02723751900998505,0
1,0.030944135375869073,0
1,0.9961928836282161,1
0,0.028054765256667853,0
0,0.028578688180483248,0
0,0.03572473827514729,0
0,0.029001727057398848,0
0,0.04920937356161395,0
0,0.03177121109961361,0
0,0.04013510519478744,0
0,0.02339670373527107,0
0,0.06041398628146033,0
1,0.9917692143121204,1
1,0.9964684559037665,1
0,0.03208877195856639,0
0,0.07896741226086601,0
0,0.034580716159278525,0
0,0.02336338845086501,0
0,0.05154997772092191,0
0,0.06708159215724926,0
0,0.02815677595414762,0
0,0.02542878846082375,0
0,0.027996036968163326,0
0,0.04045741012584928,0
0,0.030156430031106785,0
0,0.03913360149457374,0
0,0.028144402135522183,0
0,0.03131736323624495,0
0,0.03268764140188497,0
1,0.9959703830716171,1
0,0.024595156893889473,0
0,0.03413611715421225,0
0,0.05195609279046148,0
0,0.04108854763622503,0
1,0.05185469066937626,0
0,0.06292270985507108,0
1,0.05182177296621498,0
0,0.03415696167245868,0
0,0.037845885775673736,0
0,0.032879891261383,0
0,0.030147212301688583,0
0,0.03158604037654074,0
0,0.029538705441967638,0
0,0.03926482560309206,0
0,0.05558355737415255,0
0,0.049861043854563664,0
0,0.08311426851100448,0
0,0.032008460532644625,0
1,0.9319432926865164,1
0,0.02812576958849461,0
0,0.025438707634483748,0
0,0.023462112054402955,0
0,0.10349754988176171,0
0,0.033692524891170125,0
0,0.03227984579136065,0
0,0.0285893937721714,0
1,0.9945026287652092,1
0,0.07144703564066181,0
0,0.028278809478511854,0
0,0.029227025200932517,0
0,0.034862684431734944,0
0,0.031234252342704192,0
0,0.0328707276183769,0
0,0.028188515051008826,0
0,0.04458250535458005,0
0,0.02680903263632778,0
0,0.10577509609221696,0
1,0.9898934130315128,1
0,0.03676554947840503,0
0,0.0279716287311304,0
0,0.030856699833169247,0
0,0.033883393051147785,0
0,0.028805306130201963,0
0,0.032299934175083485,0
0,0.14049324235015984,0
0,0.039473519146711065,0
0,0.03810548287681754,0
0,0.025069541728160793,0
0,0.03214985135000496,0
0,0.02887328726763781,0
0,0.027480680671325516,0
0,0.024583887455388982,0
1,0.10685801221805125,0
0,0.024373653696441216,0
1,0.9842079892396757,1
1,0.9885660089112837,1
1,0.5092172814222325,1
0,0.03118448819602204,0
0,0.028647974596070196,0
0,0.028643029485551547,0
0,0.05565640475140881,0
0,0.05269796988212955,0
1,0.02853289988652397,0
0,0.03547952938778442,0
0,0.02889513853291942,0
0,0.03408319823634327,0
0,0.05179961135325358,0
0,0.02637648269744712,0
0,0.05144661697814249,0
0,0.03163003668543154,0
0,0.03737353833444603,0
0,0.02784835507647954,0
0,0.035192063848895956,0
0,0.02606617421752681,0
0,0.026284817977575613,0
0,0.027910187087688974,0
1,0.9921579257358432,1
0,0.04742053127186941,0
0,0.027980292424675035,0
0,0.028023505451017214,0
0,0.044240957910230694,0
0,0.03638727424056945,0
0,0.028601821562799227,0
0,0.03509572899023734,0
0,0.04690983493884675,0
0,0.06269047031750324,0
1,0.9930741830821641,1
0,0.04356128490588704,0
0,0.03018417333113158,0
0,0.03502060164093752,0
0,0.03343063707334533,0
0,0.13758835749016324,0
0,0.036905240689002694,0
0,0.029140884179012488,0
0,0.041794780078487914,0
0,0.03621928692580503,0
0,0.03260083283703812,0
0,0.034676611425441234,0
0,0.07030002564570796,0
0,0.029147462822183213,0
0,0.0289879014538008,0
0,0.029246748540073496,0
0,0.034767367445148606,0
0,0.03742390921571177,0
0,0.18932509853986004,0
0,0.07619900777549157,0
0,0.03485343927470675,0
0,0.06048257509244935,0
0,0.10076692040117537,0
1,0.10837529283076243,0
0,0.07940262329975457,0
0,0.03947561467385952,0
0,0.04608811884958378,0
0,0.10868904690465717,0
0,0.05958664995844574,0
1,0.9942699938522149,1
0,0.055055423864433815,0
0,0.04057125441744244,0
1,0.990400442347005,1
0,0.02993102984661408,0
0,0.04841187341123369,0
0,0.041179677635548015,0
0,0.03469273647912389,0
0,0.030067674141607256,0
0,0.028950490263757386,0
1,0.5300975064660066,1
0,0.05149869127189821,0
0,0.03894098076970545,0
0,0.027873538742602264,0
0,0.10647586613317252,0
0,0.0816727928508476,0
0,0.03475261565630578,0
0,0.06164092621183397,0
0,0.053331921766081786,0
0,0.038415890644440585,0
0,0.0421289534949197,0
0,0.04392675214438409,0
0,0.03179133694146894,0
0,0.028296688128938933,0
1,0.039692708081492965,0
0,0.1992103270938275,0
0,0.030518667705372808,0
0,0.028937922870961804,0
0,0.03601924301994003,0
0,0.09740151226963191,0
1,0.048539477242390314,0
1,0.6989364749407794,1
0,0.029675245934237437,0
0,0.031125231275302343,0
0,0.03491668844662256,0
0,0.19125711258283343,0
0,0.03971999321992193,0
0,0.02829790176548989,0
0,0.041784089978046134,0
0,0.031081164322487292,0
0,0.052359927151171125,0
0,0.15376685299057472,0
0,0.03007496377350766,0
0,0.029147560466530064,0
0,0.09819276101820823,0
0,0.028390385375974277,0
0,0.05401145060686023,0
0,0.08552204070676354,0
1,0.9885768798293102,1
0,0.03332961641489274,0
0,0.03898361252728814,0
0,0.028980954020185284,0
0,0.09224582261407217,0
0,0.12340064008769717,0
0,0.04889342937172048,0
0,0.02824604574348179,0
0,0.09498677887854107,0
0,0.1005187086418424,0
0,0.032169039529615785,0
0,0.04411054515389234,0
0,0.03302910403004594,0
0,0.030385631229097477,0
0,0.026816809122019142,0
0,0.02998369807766303,0
1,0.9703963975841153,1
0,0.10252763048841873,0
0,0.053473404796739045,0
0,0.02842094318238502,0
0,0.12464693056320078,0
0,0.032199898338353836,0
0,0.04413741360016789,0
0,0.027881525750272546,0
0,0.030303967132798326,0
0,0.050894811348406434,0
0,0.029967939938977527,0
0,0.039382918651933406,0
0,0.028546114073671705,0
0,0.06301734601703118,0
0,0.04175153571239044,0
0,0.05508502363295833,0
1,0.9930540368928394,1
0,0.04266475319823269,0
0,0.025977183785367064,0
0,0.03674722762244245,0
1,0.04791691461851806,0
0,0.028241677002986094,0
0,0.031439394088970465,0
0,0.02790620867870944,0
0,0.02853943022376723,0
1,0.9947676654069014,1
0,0.04492258943384672,0
0,0.06702639950965798,0
0,0.029510324703141213,0
0,0.04133014017813875,0
0,0.035234352359502855,0
0,0.040155083402249374,0
1,0.04499130797730212,0
0,0.02704312544883813,0
0,0.02858277090056029,0
0,0.06026452792272896,0
0,0.033097602604214266,0
0,0.028250188542362158,0
0,0.40849325912154777,0
0,0.030943454351893687,0
0,0.033272282803808596,0
1,0.05625810614650791,0
0,0.05320254985489363,0
0,0.037939648931550746,0
0,0.027634795717542054,0
0,0.10908932660951114,0
0,0.03530626827651484,0
0,0.048875995479397756,0
0,0.0362925006704166,0
0,0.030354554079696516,0
0,0.030448838412354903,0
0,0.038871932234924696,0
0,0.09767017198123328,0
0,0.029452079952603745,0
0,0.06056437412670797,0
0,0.037643642374132785,0
0,0.22135292668697223,0
0,0.04139731222018034,0
0,0.03605178967211044,0
0,0.04419064640506088,0
0,0.03087822619075772,0
0,0.03331616599839972,0
0,0.0386185975153879,0
0,0.029209540762457596,0
0,0.028292848521455815,0
1,0.9851274276502059,1
1,0.9773925346243283,1
0,0.04508185183193543,0
0,0.09904861537221012,0
0,0.03148776401045291,0
0,0.029659841104018664,0
0,0.029715375661897775,0
1,0.09499559924874156,0
0,0.061441645106824705,0
0,0.05140773854162648,0
0,0.03738236672960434,0
0,0.11183057635293556,0
0,0.03041119833947782,0
0,0.03255250771123215,0
0,0.0496243246359028,0
0,0.02884135768648901,0
0,0.09042347540740733,0
0,0.030094390336017685,0
1,0.9887759524004766,1
0,0.39676382678768324,0
0,0.039678382990847576,0
0,0.033441099085460585,0
0,0.04696172320264314,0
0,0.04384377897097101,0
0,0.03882547191168736,0
0,0.08194326500600689,0
1,0.6373987560539878,1
1,0.9540068862037954,1
0,0.027996694232366205,0
0,0.027835843922502983,0
0,0.057273569208191724,0
0,0.03243131095804379,0
0,0.043117928119061795,0
0,0.055994908863899795,0
0,0.08042755149824657,0
0,0.03218923861858933,0
0,0.138498440363552,0
0,0.030467324307695078,0
0,0.02907448234136384,0
1,0.9793388740569422,1
0,0.03799501683565471,0
1,0.6014487050979521,1
1,0.04000693066855408,0
0,0.033409466335811405,0
0,0.053207892112679935,0
0,0.02969516666662746,0
0,0.04319281629271099,0
0,0.03468564976905416,0
0,0.0742646858782283,0
1,0.99201049314979,1
0,0.027704229596443464,0
0,0.032234556189863435,0
0,0.027599470819531655,0
0,0.03190453690133794,0
1,0.9832652497609461,1
0,0.043734751300985246,0
0,0.028951255486205592,0
0,0.0283702581953055,0
0,0.09860688391280274,0
1,0.035918402448556645,0
0,0.0380742251511681,0
0,0.02933205900702502,0
0,0.05601921360143406,0
0,0.0374282344089581,0
0,0.27817438590246507,0
0,0.09470450026140777,0
0,0.03615887870705555,0
0,0.057450645294769814,0
0,0.029875797745489246,0
1,0.20337717861922683,0
0,0.027953749259662933,0
0,0.027345332503803815,0
0,0.10490734284422185,0
0,0.03190005545391343,0
0,0.22943037058376,0
0,0.04140605325739732,0
0,0.030308740443357695,0
0,0.02837347894302716,0
0,0.03344110179421794,0
0,0.033686996127015305,0
0,0.033244374503748994,0
1,0.9928545660748842,1
0,0.032084976442172786,0
1,0.9758742027063815,1
1,0.09682540571531789,0
0,0.08455001800054292,0
0,0.026330386078170977,0
0,0.043302929004308176,0
0,0.02911525689454502,0
0,0.030508385814135737,0
0,0.026222528302217937,0
0,0.035611378262420335,0
0,0.04771995399944893,0
0,0.055220243268318495,0
0,0.03400223730780022,0
0,0.03273023296508342,0
0,0.047914460825707814,0
0,0.06641318297605316,0
0,0.046610548793198994,0
0,0.03758111073659873,0
0,0.03043117696535869,0
1,0.05136366722696479,0
0,0.03744708896773815,0
0,0.027965852556920454,0
0,0.03079811696634003,0
0,0.03352847767019674,0
0,0.04702651854905544,0
0,0.45379454651428475,0
0,0.02966251098759477,0
0,0.04426426483709488,0
0,0.04463159059155097,0
0,0.030977597327457078,0
0,0.031671416260745655,0
0,0.041311758559959756,0
0,0.037122802884983964,0
0,0.040434399423410095,0
0,0.040156917446535156,0
0,0.102792602664848,0
0,0.03337852513367325,0
1,0.9947327570287069,1
0,0.06643640410645839,0
0,0.04034846690369099,0
0,0.03218535401689823,0
1,0.03820149462009065,0
0,0.028674209576978252,0
0,0.033675398748127465,0
0,0.027360050012966288,0
0,0.030497766472708996,0
1,0.032472605098605486,0
1,0.06022548823783053,0
1,0.0806080921210917,0
0,0.04765022711523958,0
0,0.030285620768898656,0
0,0.035519147345009675,0
0,0.12245313311093747,0
0,0.03507002214228374,0
0,0.06921483248942076,0
0,0.08111566703089855,0
0,0.03389210437665141,0
0,0.030062337758584155,0
0,0.07015136274223195,0
0,0.029905871269937233,0
0,0.053371892121731275,0
0,0.05524608901665539,0
0,0.03235009759811202,0
0,0.030422759084940354,0
0,0.02851912039119112,0
0,0.02802332213327479,0
0,0.028261889902738858,0
0,0.028481733722684907,0
0,0.08329370891054136,0
1,0.05450795750419863,0
0,0.028902733371651286,0
0,0.03691445712175324,0
0,0.031834091833320734,0
0,0.03546901112288797,0
0,0.05959566910272098,0
0,0.027512019931375826,0
0,0.03670482802971021,0
0,0.10667599863572326,0
0,0.03283246592047772,0
0,0.03269992035873069,0
0,0.046376774845029146,0
0,0.03497778744131356,0
0,0.03998225460068611,0
0,0.029720483455099905,0
0,0.029948544484285834,0
0,0.058201243620734075,0
0,0.18008558857275236,0
0,0.04153024392737269,0
1,0.307224414546471,0
0,0.029584261983315967,0
0,0.04686247039286693,0
0,0.03345063287298266,0
0,0.02937469331621343,0
0,0.027379916091035482,0
0,0.038140382955752165,0
1,0.990749649552501,1
0,0.03876001423482499,0
0,0.037820385478030856,0
0,0.04105787947114993,0
1,0.3090135938329034,0
0,0.0789280332686359,0
0,0.03321694361762364,0
1,0.07204998857998982,0
0,0.03973652713900875,0
0,0.030813847233352336,0
1,0.04854823329352054,0
0,0.04014847750078875,0
0,0.03552934072495898,0
0,0.05676506396254183,0
0,0.0869079231923081,0
0,0.04381871462335681,0
0,0.07917944893951219,0
0,0.04228044350071584,0
0,0.037639272916641126,0
0,0.034181310277699814,0
0,0.06251742156926009,0
0,0.030533271282508778,0
0,0.03685862029588512,0
0,0.03474947757099251,0
0,0.030197552309305365,0
1,0.9910120113030263,1
1,0.9705769910702691,1
0,0.027877097533827434,0
