y_true,y_pred_prob,y_pred
0,0.0009073335249363704,0
0,0.0009354452406274154,0
1,0.9929557729554787,1
0,0.0008946036097148198,0
0,0.00044131757878279496,0
0,0.00044399784622649357,0
0,0.0006035707152469964,0
0,0.0008770769465091903,0
0,0.0009217750731268618,0
0,0.007661733358431356,0
0,0.0006247653146643021,0
1,0.9933885058705861,1
0,0.0006223293044849992,0
0,0.003663624241618985,0
0,0.0017813766630310566,0
0,0.0006220170153985936,0
0,0.0017030143102018446,0
0,0.0007697959650051141,0
1,0.9999618485933998,1
0,0.00044396137648038624,0
0,0.000515084987322478,0
1,0.9969829668285902,1
0,0.0004981459255331363,0
0,0.0007252266410382093,0
0,0.00043094109345673823,0
0,0.0007823911979066595,0
0,0.00042461500567225546,0
0,0.0006188784454106209,0
0,0.000907418693734764,0
0,0.0004191442338058419,0
0,0.0004308651489985513,0
0,0.0004410301737528346,0
0,0.0008212241534818152,0
0,0.000625829913956663,0
0,0.00043162240834357406,0
1,0.999920464263705,1
0,0.0005396936556521577,0
0,0.0011007800895112894,0
1,0.9999677161117252,1
1,0.9982282531905678,1
1,0.9826456648540409,1
0,0.0004389617030403201,0
0,0.00042914879983223855,0
0,0.0009126513966699126,0
0,0.0005395650232755141,0
0,0.00043058538517131497,0
0,0.0013183010392677267,0
0,0.0005186804139595862,0
0,0.0004991008500459329,0
0,0.0004187575707626585,0
0,0.017180045099060716,0
0,0.0005423059284894912,0
0,0.0054550039454052245,0
0,0.0006255157341099682,0
0,0.0005725165064528158,0
0,0.0011314828459352733,0
0,0.0006199222440964909,0
0,0.00043946948990100426,0
0,0.0004399586756794722,0
0,0.00044012562630615546,0
0,0.0005219885179788907,0
0,0.0006387574793062338,0
1,0.5685622165135277,1
0,0.0006483778934485671,0
0,0.015270318627024005,0
0,0.00043827423418695715,0
0,0.000708452074072922,0
0,0.0005936422149598237,0
1,0.9998965653605844,1
0,0.0005095406232037993,0
0,0.0006145216977900605,0
0,0.0006060940122790397,0
1,0.9652722205539429,1
0,0.0004220837237382557,0
0,0.00044220196290336027,0
0,0.000429077451128341,0
0,0.0008127827733283176,0
1,0.9999144990408255,1
0,0.0008338407324766755,0
1,0.999930510907288,1
0,0.004736817062263921,0
0,0.00042857715869362847,0
0,0.000641154053845053,0
0,0.0020819955054020584,0
0,0.0005163952558914063,0
0,0.00039052943694472403,0
0,0.00043736531955663804,0
0,0.00042924449204035915,0
0,0.00047749731477255943,0
0,0.00042838605929680765,0
0,0.0004436639832830063,0
0,0.0004474675390445135,0
0,0.0006137949368063679,0
1,0.9907904961229346,1
0,0.0004285842783454224,0
0,0.002351452734179477,0
0,0.0004396313199504147,0
0,0.000724560812048746,0
0,0.0004464066391113857,0
0,0.0005213519964013505,0
0,0.0005109366024037957,0
0,0.0005187938075244283,0
0,0.001007512844479476,0
0,0.0004405563249804765,0
1,0.9988107397836906,1
0,0.0004296305958178927,0
0,0.0004385828106489168,0
0,0.0004463327808160009,0
1,0.9998424319329576,1
0,0.006188641332036304,0
0,0.0007750233635360524,0
0,0.0006130317581853553,0
0,0.000514955542742095,0
0,0.0008706043140987186,0
0,0.0005991686665248943,0
1,0.9995426992619375,1
0,0.0006005952915762915,0
0,0.0018552849815308178,0
1,0.9893180435706901,1
0,0.0005189314962604431,0
0,0.000652121014449461,0
0,0.0007553111102162361,0
1,0.9999002646705295,1
1,0.9999117321427923,1
0,0.0009996021858873988,0
0,0.000383094542893705,0
0,0.0009295603175551241,0
0,0.018436833676386998,0
0,0.0006078070761176905,0
0,0.00044015795192247064,0
0,0.0005270498467847892,0
0,0.00041033366082696783,0
0,0.0004401778279677152,0
0,0.0004315464620736803,0
0,0.000647637380348946,0
0,0.0005160263363270017,0
1,0.0007550560730141729,0
0,0.0005400479861748763,0
0,0.0006389957846534446,0
0,0.0004267450139496096,0
0,0.00042839472211340197,0
0,0.00044034887431153346,0
0,0.0005222538173418122,0
0,0.000577313304486817,0
0,0.0006300401856094047,0
0,0.0037388824288739505,0
1,0.9948125055059384,1
0,0.00063901054104207,0
1,0.9999329220717653,1
0,0.0006666084603993913,0
0,0.0004306928592293964,0
0,0.00042860396082671415,0
1,0.9999574348674057,1
0,0.0008721411823624121,0
1,0.9936321907687324,1
0,0.00043910072121712687,0
0,0.0005281916326186989,0
1,0.9925330250478466,1
1,0.013115034983677032,0
0,0.0004487821729934668,0
0,0.0004316079835185296,0
0,0.005010773357077038,0
1,0.0005005071773009879,0
0,0.0003763999489369523,0
0,0.0006456503035100066,0
0,0.00043723679120229284,0
0,0.001291420406625866,0
0,0.001371006595595872,0
0,0.0006404613317599976,0
0,0.00043981911076267603,0
0,0.0004391818167023688,0
0,0.0005588238421747329,0
0,0.0005383944504215993,0
0,0.0007318928462485655,0
0,0.00040222706093301505,0
0,0.0004411366595125101,0
0,0.00042732054863645443,0
0,0.0004199360030013788,0
1,0.9887256852733151,1
0,0.0005374932835620059,0
0,0.0003803363270181199,0
0,0.0006157244259857403,0
0,0.00043329490368421256,0
0,0.0004397445559715616,0
1,0.999931614646121,1
0,0.00047452528131632207,0
0,0.00034076598665394516,0
0,0.0009287908681788015,0
0,0.00042942266910679774,0
0,0.0006225947022841166,0
0,0.00043768796932046084,0
1,0.9995559257718681,1
0,0.00043936241202782863,0
0,0.000753019542098965,0
0,0.00036616569427363793,0
1,0.999941950498399,1
0,0.00044032417565879005,0
0,0.0019298168308556564,0
1,0.9998521141965263,1
0,0.0005399334774195649,0
0,0.0011290859119508845,0
0,0.0004380656727183441,0
0,0.0004294881888067082,0
0,0.001625092664759796,0
0,0.0004442250981044487,0
1,0.9999711181464752,1
0,0.0006007154473797031,0
1,0.9999327630666565,1
0,0.0008181722610429132,0
0,0.0015266903051514632,0
0,0.011020716256719246,0
0,0.037156289705586,0
0,0.0005051055324534351,0
0,0.00040733894674154473,0
0,0.0004265977439106729,0
0,0.001734296257434115,0
1,0.9999694803708308,1
0,0.000733948270961866,0
0,0.0002979240929852688,0
0,0.0004471318398277257,0
0,0.00044936517078204645,0
0,0.0007575381799816037,0
0,0.0005318005947618494,0
0,0.0003364457069642691,0
1,0.999921845748037,1
0,0.0006345191476465887,0
0,0.00044382891572260485,0
1,0.9851058413249768,1
0,0.0013031032096475078,0
0,0.0004171223449357256,0
0,0.00043915651336967664,0
0,0.0018530625389167601,0
1,0.9837890595562512,1
0,0.00040278897315140544,0
0,0.00043950085895506956,0
0,0.0026819594233341796,0
0,0.0004322063563331514,0
0,0.0005549732228146143,0
0,0.0023086616109724294,0
0,0.000529680636897543,0
0,0.0004327515855196249,0
1,0.999961007762335,1
0,0.0007613806631474132,0
0,0.00043800781677049414,0
0,0.00044352454851075623,0
0,0.0005235126623225885,0
1,0.9935369949885611,1
1,0.9836388102657451,1
0,0.0006392299448841981,0
0,0.00044034653837815005,0
0,0.0005024039494775268,0
0,0.0006151789143154967,0
0,0.0004217253344942408,0
0,0.0008076296541032715,0
0,0.001712684785908424,0
0,0.00038794055511195963,0
1,0.9950074646934594,1
0,0.008224420621606303,0
1,0.9850726242813319,1
0,0.0007416599036796249,0
0,0.0006168261249222458,0
0,0.00043046858866207594,0
1,0.001579816222621065,0
0,0.002294994498368038,0
0,0.0013791299116979263,0
0,0.000441470417859492,0
1,0.9975192679668267,1
0,0.0027795270480351253,0
0,0.0004277351465775076,0
0,0.0006192161318877511,0
0,0.0005196890368410008,0
0,0.0005292022235779511,0
0,0.0004328442769943691,0
0,0.0009172273511118268,0
1,0.9999069543910681,1
0,0.0005254022336072363,0
0,0.0003648315829046874,0
0,0.0006279273539022854,0
0,0.0006519614768736324,0
0,0.00037871730573399545,0
0,0.0005287524194116459,0
0,0.00042241317345746634,0
1,0.9908438207439472,1
0,0.0004449484374234536,0
0,0.0004927396797421947,0
1,0.9945766575117709,1
0,0.0006147885860994778,0
0,0.00044260739805856384,0
0,0.0004163099770702707,0
0,0.0009307836674457098,0
0,0.000446401662817007,0
0,0.0010406724435529427,0
1,0.9999530082528622,1
1,0.9963868710316957,1
0,0.0004395678854585232,0
0,0.0009316915418197738,0
0,0.0006062903452983334,0
0,0.0004271493672123517,0
0,0.0006394958330765904,0
1,0.9984642262502427,1
0,0.0007593584427546707,0
0,0.0055891364497536065,0
0,0.00046000822394451216,0
1,0.9974846166321195,1
0,0.0007739857269560011,0
0,0.0004909500792156152,0
0,0.000755770690137153,0
0,0.000440510059469804,0
0,0.0005102183583642995,0
0,0.0004369461842409276,0
0,0.001066197895354726,0
0,0.000759940950627352,0
0,0.00043943698349186577,0
0,0.00044407447169148874,0
1,0.9990439692074933,1
0,0.00033637754816789926,0
0,0.0005306747939325859,0
0,0.0006271235156686,0
0,0.0004321165609832816,0
0,0.002456881239936073,0
0,0.000439519111432609,0
0,0.0006436311010069168,0
0,0.0004149135052544342,0
0,0.0006179267237437838,0
0,0.000527784137497721,0
0,0.0005685908447258823,0
0,0.0029810555330373753,0
0,0.0007957713049396769,0
0,0.0005955615054115583,0
0,0.0013598116790657737,0
0,0.0019757646734550566,0
0,0.0004303133968991384,0
0,0.000439943219521968,0
0,0.00042403864560440073,0
0,0.00042762962119142746,0
0,0.0005234532030979262,0
0,0.0004496960123184462,0
0,0.0006916252294307666,0
0,0.012726087950142172,0
0,0.0006509971333242152,0
0,0.0005251180929559085,0
0,0.0015415337357123405,0
0,0.0005274005787803722,0
0,0.0005187598658988231,0
0,0.00042842793321477986,0
0,0.20949684043151548,0
0,0.00045712826994899795,0
1,0.999942808270241,1
0,0.0004041324909439945,0
0,0.0011043451160511805,0
1,0.9998449233942158,1
0,0.000760478845808491,0
0,0.0006493230092820856,0
1,0.9974757729096398,1
0,0.00044526829381390476,0
0,0.0010780486063425199,0
1,0.9999334143807781,1
0,0.0013122896293763973,0
0,0.000894928930843134,0
0,0.0005004933379799519,0
0,0.0009091171387213926,0
0,0.0004449602640955227,0
0,0.00044029816952060805,0
1,0.9999342588531178,1
0,0.0008451178578797571,0
0,0.00043315627298746046,0
0,0.0006168330264857916,0
0,0.0005201340859506927,0
0,0.0004403878004784267,0
0,0.003241297613645016,0
0,0.00044279578384148657,0
0,0.003417385026924538,0
0,0.00043041638401646845,0
0,0.0006512946842726966,0
0,0.00042243325818941917,0
1,0.9998191267217291,1
0,0.00047553838760397925,0
0,0.0004283634817747548,0
0,0.0005407530186736008,0
0,0.0004277711865765173,0
0,0.00043029328673054707,0
0,0.0004051705687666129,0
0,0.00043145367712987283,0
0,0.0018187108438135955,0
1,0.9998930436505608,1
1,0.9999331562058599,1
0,0.00044949311341778534,0
0,0.0033450238737902553,0
0,0.00040682837951421837,0
0,0.0006462498499957756,0
0,0.0005167810304899313,0
0,0.0004418817590199095,0
0,0.0004452286757893912,0
0,0.00042628252279829055,0
0,0.0004335220613014466,0
0,0.0008946814708304569,0
0,0.0004443942027458453,0
0,0.000443052470011626,0
0,0.0005190680560786627,0
0,0.000442323039346815,0
1,0.9874139225522174,1
1,0.9655861033592845,1
0,0.00043956456975524486,0
0,0.00044053452550101355,0
0,0.0005400355740831893,0
1,0.0008266110912116003,0
1,0.9999411933199706,1
0,0.000437477726861283,0
0,0.0006273854373509512,0
0,0.00040553897068099825,0
0,0.0004452966649365646,0
0,0.0004421835828080995,0
0,0.00043547922998824233,0
0,0.000893554678280598,0
0,0.0029729285750915288,0
0,0.00042698340177289677,0
0,0.0004279538455588826,0
0,0.0007567795305464558,0
0,0.000641219809971681,0
0,0.00044544068142435397,0
0,0.0007402815719203883,0
0,0.000624683641472123,0
0,0.008924973099995941,0
0,0.0005318172417329147,0
0,0.00043118865173472017,0
0,0.0007578461179526758,0
0,0.00041976469231675074,0
0,0.0004943492578217333,0
0,0.0004433964972741292,0
1,0.9998264634707035,1
0,0.0010781154002874804,0
0,0.0005315386190643199,0
0,0.001611589883020815,0
0,0.00048753272854337954,0
0,0.0016095723249967082,0
0,0.0004267383496912037,0
0,0.0010822859728767658,0
0,0.1017572155435134,0
0,0.0006131441096349165,0
1,0.9998445566615077,1
0,0.0006505167997205069,0
0,0.0015170695172652992,0
0,0.00044083942577212307,0
0,0.0049858884659361264,0
0,0.0005413083023660827,0
0,0.000525355002224564,0
0,0.0003379006400169272,0
0,0.0004400502238358509,0
1,0.998197967444791,1
0,0.0004321476047823689,0
1,0.9999536463836838,1
0,0.0007510958878972184,0
0,0.0004322833767788282,0
0,0.00369286501710143,0
0,0.0009555343001243396,0
0,0.0007340633188224357,0
0,0.0007285924808915807,0
1,0.9967698878612966,1
0,0.0005113332203807059,0
0,0.002300892361281371,0
0,0.0011106769482335272,0
1,0.9999577109784341,1
0,0.0008495444460539171,0
0,0.0003904031252716459,0
0,0.0005352279224021795,0
0,0.0005157830663759853,0
0,0.0006420924098344936,0
0,0.0004348054648559553,0
0,0.00044583511717977435,0
0,0.00043089789100059635,0
0,0.0004380533941534993,0
1,0.9991342257150193,1
0,0.00043920081324668646,0
1,0.986693549907139,1
1,0.9999448286951282,1
0,0.0007555394492507043,0
0,0.0005348813518644789,0
0,0.001610543785865813,0
0,0.0004306881990906311,0
1,0.9890418772440425,1
1,0.9998818981596903,1
1,0.9839639545049101,1
1,0.9998976470107285,1
1,0.9999476783060446,1
0,0.0006262047115411715,0
0,0.0005297714116651801,0
0,0.0004783806066821139,0
0,0.0004413220370885332,0
0,0.0004299405641830064,0
0,0.0010512612616199132,0
1,0.9875810909356401,1
0,0.00043165056349499394,0
0,0.0007763535662125563,0
0,0.0005158617771628792,0
1,0.0003475633780849321,0
0,0.007109170102020054,0
0,0.00042001650811156877,0
0,0.000433545438581825,0
0,0.0023442697948511853,0
0,0.00044561119485929314,0
1,0.998541320986287,1
0,0.0004180234674622381,0
0,0.000426969095300888,0
1,0.999914617041392,1
0,0.0019094039634298436,0
1,0.9997342830652954,1
0,0.0004401488574476179,0
0,0.00043822206576104553,0
0,0.0005078187045543223,0
0,0.0005382859787613206,0
1,0.999836595303788,1
0,0.0006281070957477627,0
0,0.0008676260399800117,0
0,0.0004306721561845915,0
0,0.0004297598330593861,0
0,0.0008966262816829762,0
1,0.9992454781048301,1
1,0.9892839056661833,1
0,0.0023773513803745693,0
0,0.00044960901457599445,0
0,0.0007859064789375295,0
0,0.0005396292773295812,0
0,0.0033840339107996343,0
0,0.0005403616459550206,0
0,0.00023612230455920174,0
0,0.0013077658038400696,0
0,0.0004375684372715917,0
0,0.0006364036913259374,0
0,0.000439683877929544,0
0,0.0009615592831886734,0
0,0.0028230596991864827,0
0,0.0003943744649809424,0
0,0.0011052795491552727,0
0,0.0005330135864518837,0
0,0.0005308865719536785,0
0,0.0008070692023904771,0
0,0.0005092970027990588,0
1,0.999945823939264,1
0,0.00503524145279292,0
0,0.0004436139369876669,0
0,0.0005242606331454502,0
1,0.9999279269187655,1
0,0.0016889340755923002,0
0,0.0004450951494192792,0
0,0.0011109587803722776,0
0,0.0006245778837125478,0
0,0.0007713083468537186,0
1,0.0009115481176830254,0
0,0.0009257535601798631,0
0,0.0009389209199454768,0
1,0.9999445181332035,1
0,0.00044951881842295364,0
0,0.0007610204511502977,0
0,0.0004298206272140306,0
0,0.000450124808186723,0
0,0.0007610598432832382,0
0,0.00041724192007786334,0
0,0.0005364963283698369,0
0,0.1408012813154933,0
1,0.9872915263596627,1
0,0.0004307942292228823,0
1,0.9999540096720503,1
1,0.9982330150147051,1
0,0.0005055726865527227,0
0,0.0006198875803351038,0
0,0.00044423508030366223,0
0,0.0007505904380847631,0
0,0.0005169680632346923,0
0,0.0005300780824307835,0
0,0.0009327113918613677,0
0,0.0006285856542284716,0
0,0.0006986196512041668,0
0,0.0004377775156511525,0
0,0.0005305586880288306,0
0,0.0005397742373135782,0
0,0.0005344428762307316,0
0,0.0011124105370613276,0
1,0.993596149225751,1
0,0.0005207911179042246,0
0,0.0006300427862766447,0
0,0.003304781292970852,0
0,0.0004479872917142985,0
0,0.0005405589950492263,0
0,0.0004466117770927495,0
0,0.00043299315834422045,0
0,0.0009179271816713527,0
0,0.0005137257396019818,0
0,0.0005361011979756137,0
1,0.999946038905999,1
0,0.0006159924252195895,0
1,0.9964103810831467,1
0,0.0007148760727113,0
0,0.0005011371623071327,0
0,0.0005234595982452885,0
0,0.0005213656532856475,0
0,0.004162683864523517,0
0,0.0004330846371159728,0
0,0.00043133038574872155,0
0,0.0007199135824486223,0
0,0.000430484251606306,0
0,0.00044341675875831396,0
0,0.0006861943951041035,0
0,0.00044971452317232153,0
0,0.000539696665239768,0
1,0.9999687830957147,1
0,0.0005004459033699174,0
0,0.0006291387511342123,0
0,0.0029954714658717158,0
1,0.9999682064261822,1
0,0.0004389853322643719,0
0,0.00043430672879540887,0
0,0.0004455600886122012,0
0,0.0004459887277776837,0
0,0.00038701011602870566,0
0,0.0008914070647428458,0
1,0.9998981847709546,1
1,0.006039821354025878,0
0,0.0005093852308133745,0
0,0.01704171617402038,0
0,0.0003766101781172451,0
0,0.0007677152110839929,0
0,0.0005318138747881112,0
0,0.00044519592038815166,0
1,0.9982444427530885,1
0,0.0004441024805091462,0
0,0.0004177823933968917,0
1,0.9999373659697084,1
1,0.9974449173408766,1
0,0.0010028181650584647,0
1,0.9913757257144485,1
0,0.0013546860785741623,0
0,0.0007652532904898769,0
0,0.0022635363052866155,0
0,0.00036065069757746266,0
0,0.0004401579774722148,0
0,0.00044219041812552484,0
0,0.0004415244457724978,0
0,0.0029285524099158734,0
0,0.0008404528613838995,0
0,0.0006316782498288948,0
1,0.989322376006003,1
0,0.00043323483169196834,0
0,0.00044176168172111694,0
0,0.0004003052137139153,0
0,0.0016450454931045944,0
0,0.0006349239812582209,0
0,0.0004881533139638795,0
0,0.0005476546373444234,0
0,0.0005207719870167883,0
0,0.0005181494139467681,0
0,0.000444737124809131,0
0,0.0004247725593723521,0
0,0.0017789598103185962,0
0,0.0009418679361688678,0
1,0.9940374540272001,1
0,0.0016870486811159469,0
1,0.9999322561850121,1
0,0.0010497536327486814,0
0,0.0009320862714362408,0
1,0.999875687325163,1
0,0.0004345224743487874,0
0,0.0012315874565242838,0
0,0.0005248344791790731,0
0,0.00043065765458393993,0
0,0.0005247784863150149,0
0,0.0006263022287251402,0
0,0.0005179410947020429,0
0,0.0004099042301619401,0
0,0.0006038728997793174,0
0,0.0006195377083546993,0
0,0.0006403030981772777,0
0,0.0005291116057896953,0
1,0.9955964548895209,1
0,0.00042573615618564587,0
0,0.0004328087868479412,0
0,0.00037939541584359907,0
0,0.0010671553117318944,0
0,0.0006288656562220782,0
0,0.002062181984894242,0
0,0.0008074355581298362,0
0,0.002131830998143586,0
0,0.0023186096653788272,0
0,0.000899235338861139,0
0,0.0006408740168726121,0
0,0.003041102550290783,0
0,0.0006262414083787039,0
0,0.0007625204851944409,0
0,0.0004388490169305101,0
0,0.0005095480185461127,0
0,0.0011216973316869863,0
1,0.993614351019607,1
0,0.0005996075479500185,0
0,0.0004448726622865549,0
0,0.00043270078933494767,0
0,0.00044597921391456336,0
0,0.00044991935965392016,0
0,0.0005404945938998715,0
1,0.9820727866370385,1
0,0.000627015875362414,0
0,0.00041975782101665417,0
0,0.0005329965818621345,0
0,0.001328296076428602,0
0,0.003305726538263876,0
0,0.0004497225993115069,0
0,0.0005143856734027162,0
0,0.0004398188496974323,0
1,0.9999735359529368,1
0,0.000540769401684853,0
1,0.9801283036231445,1
0,0.00042422106034051645,0
0,0.0005096528802182788,0
0,0.0006159466398607098,0
0,0.002121072561429673,0
0,0.003973031320919911,0
0,0.00042627011130903786,0
0,0.0007291245247739894,0
0,0.03979848950061071,0
0,0.0005039174273412749,0
0,0.001126375009026255,0
0,0.0007186214897014746,0
0,0.0005070677963225982,0
0,0.0007593548570041733,0
0,0.00044511407240398383,0
0,0.0058628239987310315,0
1,0.9999480020960312,1
0,0.0005952572497134163,0
0,0.0006408705125364723,0
1,0.9999353268308016,1
0,0.0006045356832465339,0
0,0.000640537715492137,0
0,0.0005214913234813242,0
1,0.9999591207568216,1
0,0.0010499249629948098,0
1,0.999062161076236,1
0,0.0005070384494083425,0
0,0.031829537191167434,0
0,0.0009141734949862201,0
0,0.007467168348773054,0
1,0.9999403379615605,1
0,0.0014114778965586031,0
1,0.9873729184113362,1
1,0.9999653756018848,1
0,0.0009615829257407347,0
0,0.0005231320665074253,0
0,0.0005393486721911724,0
0,0.0005389115471862811,0
0,0.0003120851763293635,0
0,0.002477036178860157,0
0,0.001873139860299991,0
0,0.00042991300990417446,0
0,0.0004424779428731895,0
0,0.0005291524838828425,0
0,0.009292898871955068,0
0,0.0018652682517028296,0
0,0.0016642930637161086,0
0,0.0006301679458127245,0
0,0.0004256305382921117,0
0,0.0010719950756337587,0
1,0.9998621186480028,1
0,0.0006234798334027292,0
0,0.0011101734157496284,0
1,0.9999672192361666,1
0,0.0007681563344149252,0
0,0.0005315113143691866,0
0,0.0013742092259411904,0
0,0.0013528387065061564,0
0,0.0004673422072552839,0
0,0.0006472248744242953,0
0,0.00193276465921568,0
0,0.0013680466989168312,0
0,0.0004373039916972284,0
0,0.000898927248581788,0
0,0.0005372530864149908,0
0,0.001382541932809687,0
0,0.0007048841266568268,0
0,0.0007422563929238953,0
1,0.9975794923424771,1
0,0.008415423595772313,0
0,0.00062886529340385,0
0,0.0005223169908959994,0
0,0.0007379549684946931,0
0,0.00044353089760645464,0
0,0.0009175010942233273,0
0,0.0010013588142662856,0
0,0.0005082598363102322,0
0,0.0006310869756835104,0
0,0.0005361958423123565,0
0,0.00043568956137464757,0
1,0.9999089011854513,1
1,0.9999501366659177,1
0,0.0004324514745640255,0
0,0.0013886155967805253,0
0,0.00043003937459653636,0
0,0.0005352189791763794,0
0,0.0005384459792576199,0
0,0.005019613402787154,0
0,0.004871759838392484,0
0,0.000488894110874801,0
0,0.0016473000053971092,0
0,0.0005484856352357152,0
0,0.0004345262329983133,0
1,0.9999357121510831,1
0,0.0007521155846851599,0
1,0.9998442087438032,1
1,0.9922295055814945,1
1,0.9999435671694824,1
1,0.9997196988909762,1
0,0.001090096743671322,0
0,0.012642813623573083,0
0,0.0005384668400787047,0
1,0.999927207672782,1
1,0.9997721642010969,1
1,0.9999458458284007,1
1,0.9999379807392612,1
1,0.9999302768382111,1
1,0.999937404931235,1
1,0.9999382755429977,1
1,0.9999240725283903,1
1,0.9999292368147207,1
1,0.9999561540318205,1
1,0.999909332499557,1
1,0.9999131405520383,1
0,0.0004297000968225411,0
0,0.0005135558452883671,0
0,0.0006405676388091485,0
0,0.00478453694554491,0
0,0.0012140978377838732,0
0,0.0005745125286536474,0
0,0.0010527192698660695,0
0,0.0004068410932503892,0
0,0.0013065520205593874,0
0,0.0004444399311454653,0
0,0.0004077386260340456,0
0,0.0008819121352625212,0
0,0.0004428167876720044,0
0,0.0011163981326136215,0
0,0.00035437715421626173,0
0,0.00044044957737690777,0
1,0.9999391121600157,1
0,0.00033235877211477337,0
1,0.9999740207574963,1
0,0.0004449552892951354,0
0,0.00039502435803905674,0
0,0.0005260700545591415,0
1,0.9994438651653829,1
0,0.0004410937927798946,0
0,0.00023005045717878114,0
0,0.025958856294782093,0
0,0.00036531232943425555,0
0,0.0026643498521116385,0
1,0.999045637385204,1
0,0.00041860260802893147,0
0,0.0023201420532052105,0
0,0.00038810997573504504,0
0,0.00042176241416731416,0
0,0.0009138885904838401,0
0,0.0005175412017019406,0
0,0.0014367338707801187,0
1,0.9999504503705546,1
1,0.9999253689311748,1
0,0.0008979852889666643,0
0,0.0001928639679612197,0
0,0.0005186989521723945,0
1,0.9999530542383238,1
0,0.0005229991196911575,0
0,0.0011000208871837997,0
0,0.000648057946002985,0
0,0.0009288479237692246,0
1,0.9999279690805971,1
0,0.0007812664483121546,0
0,0.02231588059871019,0
0,0.00043824018328119,0
0,0.0002947855316257623,0
0,0.003974091672997729,0
0,0.000517996429303737,0
0,0.0006183547158589501,0
1,0.9998451443539208,1
0,0.0006266389116964812,0
0,0.0005341558005616816,0
0,0.0004945788011120341,0
0,0.0004212244376391817,0
0,0.0008305468032845755,0
0,0.0005153066282938987,0
0,0.0004348760416343768,0
1,0.9999210920259235,1
0,0.0005057891209726689,0
0,0.00044546722594367806,0
0,0.0002964727591855535,0
1,0.055696817147064225,0
0,0.0006198232348120184,0
0,0.0007558011753856143,0
1,0.9878717840046486,1
0,0.002324330954595086,0
0,0.002107398412001905,0
0,0.0005254345673597237,0
0,0.000509924121834765,0
0,0.0007733631790462833,0
0,0.000862278628513843,0
0,0.00042053427242347107,0
0,0.0004530458261539334,0
1,0.9999397748220498,1
1,0.9753512079771945,1
0,0.0005923112518084834,0
0,0.0018627686203516165,0
0,0.000519215929860473,0
0,0.0006088129645655308,0
0,0.0004264965124274511,0
0,0.0010699398952898533,0
0,0.0013348779912978298,0
0,0.0004479389804234297,0
0,0.0004912224990394261,0
0,0.00043246403618417845,0
0,0.0005553372695688729,0
0,0.0006741135751650212,0
0,0.0007108673017001391,0
0,0.000447426304291642,0
1,0.9995612182173592,1
1,0.9999012243348513,1
0,0.00042170554273719365,0
0,0.0005321687145220951,0
1,0.9967495527603045,1
0,0.0006101664068097989,0
0,0.0005315777341574864,0
0,0.0005332533052258026,0
0,0.005719123248045505,0
0,0.0004378402928151777,0
0,0.0019381111824016489,0
0,0.0017957504478486007,0
0,0.0006670521310554642,0
1,0.9999527807015005,1
0,0.00042927129682227065,0
0,0.033172916654954344,0
0,0.0005196398074267593,0
0,0.0005173805202693019,0
0,0.00044115079158910125,0
1,0.9970557280251272,1
1,0.9999510937442937,1
1,0.9937343577426794,1
0,0.00041658340820218597,0
0,0.0008901521805736393,0
1,0.9999474515202934,1
0,0.042424067630134135,0
0,0.0004963064373831472,0
0,0.000494888287453589,0
0,0.004277361334152021,0
0,0.001472718332066031,0
0,0.0010256070528369312,0
0,0.00042835580496383555,0
1,0.9722174440031798,1
0,0.0013373823712239897,0
0,0.0004292420888245555,0
0,0.00042886084455192675,0
0,0.0004354307795885832,0
0,0.000897543139756803,0
0,0.0006645126504399921,0
0,0.0008853532944273072,0
0,0.0005218957827299482,0
0,0.0006197654420540191,0
0,0.0004461711815748401,0
1,0.9996069935263956,1
0,0.0004399451506876793,0
0,0.0005183891097796773,0
0,0.0004423165464480725,0
0,0.0004743936470414182,0
0,0.0005930550758767294,0
0,0.0004335822495220475,0
0,0.0004346261987487448,0
1,0.9999715010648517,1
0,0.0012676516647932288,0
0,0.000909397267819635,0
0,0.0004230442417325874,0
0,0.0004208461209102222,0
0,0.0032841188293853693,0
1,0.9999518133947647,1
1,0.9998898774545699,1
0,0.004388112053823845,0
0,0.0004982034537544512,0
0,0.0007460610622939848,0
0,0.0005067395559960236,0
0,0.0005219519906303961,0
0,0.00036218298503666455,0
0,0.0004053415543104893,0
0,0.001091427504034014,0
0,0.0011487539089542766,0
1,0.9999494857302231,1
0,0.0008182090250793672,0
1,0.9999255169565235,1
0,0.00022613646608793923,0
0,0.0006249321686270606,0
1,0.9999318960523809,1
0,0.0005192342848270554,0
0,0.0003838936817183053,0
0,0.00043709999557831644,0
0,0.0007392930437710566,0
0,0.0005089177325533816,0
0,0.0006226682027198599,0
0,0.0005346548285966046,0
0,0.0006723925303486131,0
0,0.0005335924247864036,0
0,0.0006004402111248871,0
0,0.0018746081005180104,0
0,0.00041655803989302435,0
0,0.0014042210104442295,0
0,0.0007667785467037056,0
0,0.0008855941265153789,0
0,0.0005526707285093081,0
0,0.0005274913252665653,0
0,0.0005938849363915187,0
0,0.0004179174009403055,0
0,0.0016004004269149406,0
0,0.0005432801735204381,0
0,0.0007855461852375783,0
0,0.0009236013744092099,0
0,0.0016269491328472206,0
0,0.0006197260641074181,0
1,0.9998426587019349,1
0,0.000497291173193697,0
0,0.0006127762151678045,0
1,0.9999516732897281,1
0,0.004547610960870968,0
0,0.00044971452317232153,0
0,0.0005286059417219562,0
