y_true,y_pred_prob,y_pred
0,0.5999054180731085,1
0,0.006985773900364645,0
0,0.059779639168605084,0
0,0.0746332263221121,0
0,0.010425579940447797,0
0,0.056005820008397024,0
0,0.3195811848511598,0
0,0.06796572115368374,0
0,0.037007818150949785,0
0,0.06482610863947427,0
1,0.9605888775996168,1
0,0.07254464538425992,0
1,0.9324094922620374,1
0,0.044947331332893775,0
1,0.8128770786721906,1
1,0.40489484559352706,0
0,0.08151154217532947,0
0,0.01596915630548545,0
1,0.07764870728046228,0
0,0.13025219491682916,0
0,0.09073557906214358,0
0,0.05424984155151682,0
0,0.06583372553213791,0
0,0.05967722120908562,0
1,0.35050741484091297,0
0,0.26119719986169787,0
0,0.14051943819122809,0
0,0.10002402561320275,0
0,0.01934971004475943,0
0,0.11548246427405795,0
0,0.16258545186421022,0
0,0.08297937962120824,0
0,0.1105323371449636,0
0,0.05419068640612498,0
0,0.05101777996163245,0
0,0.026341526384057113,0
0,0.10287296584848178,0
0,0.14553760419697553,0
0,0.16541822722737465,0
0,0.06202027844843307,0
0,0.14652461939830447,0
0,0.16434923930919476,0
0,0.025748888114820907,0
0,0.12469178482288207,0
0,0.035855316078289075,0
0,0.18483724899704787,0
0,0.09004554430506631,0
0,0.0864786522251149,0
1,0.6902146522215992,1
0,0.03313906593896105,0
0,0.05503968769730965,0
0,0.025928184531417153,0
1,0.9004995753135044,1
0,0.10418611793051967,0
0,0.279718719088739,0
0,0.0062779872286781325,0
0,0.032719184206122645,0
0,0.16153570760441072,0
0,0.07278896536872073,0
1,0.5711458498464494,1
0,0.041677233586081476,0
0,0.010571604826266671,0
0,0.03927555361659383,0
0,0.0009519483730689655,0
0,0.015645218314258393,0
1,0.8904184107568452,1
0,0.026183566057271682,0
1,0.05270533724606686,0
1,0.7958170782074185,1
0,0.13927010932261172,0
0,0.003759803557119027,0
0,0.04064351702283049,0
1,0.9867187813825374,1
1,0.6796538461768008,1
0,0.015646635653453225,0
0,0.2003069934628925,0
0,0.01563588311377063,0
0,0.01926914900894993,0
0,0.05218076531990522,0
0,0.3039235915682773,0
0,0.09093012823613576,0
0,0.12434366712925886,0
0,0.08097640366444059,0
0,0.022237626550061448,0
0,0.027279664513275955,0
0,0.024084590931486627,0
0,0.011618709632677512,0
0,0.018862794153622412,0
1,0.9825875699047266,1
0,0.035036092203395375,0
0,0.05192695009253884,0
0,0.07673439911613014,0
0,0.09740198198244222,0
0,0.23189278960131707,0
1,0.2942913777518919,0
1,0.9524382535082592,1
0,0.022190202213817678,0
1,0.03179725526764965,0
1,0.30638122015532776,0
1,0.31126794419882886,0
0,0.022564678827076242,0
0,0.03460487908654177,0
0,0.09037445232185626,0
0,0.5377932089534063,1
1,0.9535414584988484,1
1,0.07547708462941051,0
0,0.07001141466365339,0
0,0.016576542969809864,0
0,0.16558161393338017,0
0,0.06867490975600503,0
0,0.1532843942404627,0
0,0.03044039876381375,0
0,0.0798277589233251,0
1,0.2996567007823329,0
1,0.10246115838556218,0
0,0.04451921462476674,0
0,0.023145559672798716,0
0,0.0773563311299368,0
0,0.05458458968807942,0
0,0.016544322041987698,0
1,0.7904720852772332,1
0,0.058198089488299666,0
0,0.026051426141175373,0
1,0.8977976084517735,1
0,0.1667740459711223,0
0,0.112762133539492,0
0,0.07186446387578513,0
1,0.7499282862916223,1
1,0.9672839290729569,1
0,0.22187167454608805,0
0,0.07899410019118273,0
0,0.07298605264573278,0
0,0.01312123724972292,0
1,0.8741330870227482,1
0,0.10734293467455003,0
1,0.6912918748064533,1
0,0.010752974784669874,0
1,0.8931441986337009,1
0,0.07869285757472193,0
0,0.047034899386371495,0
0,0.33964697402991195,0
0,0.024518836085215132,0
0,0.03887987672011531,0
0,0.060473311377649566,0
0,0.2305269315208383,0
0,0.07097747982190321,0
0,0.0305107144144018,0
0,0.12723099571865637,0
0,0.21386996908447728,0
0,0.1460754678924015,0
0,0.07143287422661038,0
0,0.015966083975255195,0
0,0.31085616104897446,0
0,0.03300827380986061,0
0,0.058732244611292936,0
0,0.02465924688838715,0
1,0.8711240939212748,1
0,0.004955862649784476,0
0,0.10709603583752307,0
0,0.2115073781113019,0
0,0.07098244301424649,0
0,0.0066723462267393565,0
0,0.034309463781627955,0
0,0.03020685522005801,0
0,0.05373377696920249,0
0,0.29522105240754704,0
1,0.23091130301306487,0
1,0.3547073052593723,0
0,0.16598069959683265,0
0,0.03294835091384155,0
0,0.0016142240444029377,0
1,0.9620548837095646,1
0,0.061329110670422966,0
0,0.01577474767206495,0
0,0.2496087273640917,0
0,0.30334572955006833,0
0,0.01962612385437777,0
0,0.19020427133939352,0
0,0.08987881113904511,0
0,0.3015092626134747,0
0,0.01720329695353433,0
0,0.036842835424991685,0
0,0.23248687368701218,0
0,0.17116176067878958,0
0,0.007122033201895286,0
0,0.11357712487001125,0
1,0.22181965962104802,0
0,0.10281682353134058,0
0,0.12158368642605866,0
0,0.173386338696389,0
0,0.013555851794383057,0
0,0.24284640998372364,0
1,0.8979519857000796,1
0,0.02246635723984239,0
0,0.04264561616136827,0
0,0.019114560658225928,0
0,0.043192696867410105,0
0,0.029097722459261195,0
0,0.07059010145630305,0
0,0.21261877287668582,0
1,0.9880666948223844,1
0,0.20326556196469991,0
0,0.03191306845878103,0
0,0.1394720373173071,0
0,0.03087662506168183,0
0,0.06736425547026818,0
0,0.19798165236965312,0
0,0.18660279896715687,0
0,0.4107023774534904,0
0,0.06910250329463483,0
1,0.5853335381625635,1
0,0.3153527618104249,0
1,0.14293708695737667,0
0,0.042499481485803195,0
0,0.013019709757365347,0
0,0.04026348663477647,0
0,0.1455655222058572,0
0,0.048321082244298756,0
0,0.009955688914207925,0
0,0.17522209719419737,0
0,0.03738815043371833,0
0,0.2946304360416056,0
1,0.13160255355240486,0
0,0.026716207671637772,0
0,0.027309741679084825,0
0,0.2618309503041177,0
0,0.030859708796482345,0
0,0.05357278518920527,0
0,0.169505529054809,0
0,0.16370326826239523,0
1,0.3013436481134977,0
0,0.09049114008552334,0
0,0.0613303621416094,0
1,0.16602365550250148,0
0,0.07380060810461732,0
1,0.6508297925805857,1
0,0.12453649565352598,0
0,0.26691641670842053,0
1,0.624020904345558,1
0,0.026213645827224897,0
0,0.023599294122718262,0
1,0.06982785241075422,0
0,0.040164104481577916,0
0,0.027598470530288906,0
0,0.16246635736363113,0
0,0.17054618308572514,0
0,0.0721604994733131,0
0,0.023682570360865414,0
1,0.8316252093665976,1
0,0.0856764723585932,0
0,0.10795531819859455,0
0,0.0017710577505465894,0
0,0.0974460660048597,0
0,0.20188886027397543,0
0,0.3661119655018845,0
1,0.28815673676779113,0
1,0.4159961135846876,0
0,0.09224015717128574,0
0,0.035781369787364056,0
0,0.10276680266953198,0
0,0.04774683960135847,0
0,0.1646102534172995,0
0,0.07516720426556543,0
0,0.04805528504603268,0
0,0.011587274313026053,0
1,0.3121878037143228,0
1,0.10400057343615345,0
0,0.2771531155409706,0
0,0.012706027749648968,0
0,0.05679523305927121,0
1,0.9835399131310432,1
0,0.15043169604660436,0
0,0.006867037707754891,0
0,0.08931504986300685,0
0,0.05894603024680049,0
0,0.1384067395437672,0
0,0.08797912246213041,0
0,0.06939219509414084,0
0,0.25258432105310646,0
0,0.2138520771438091,0
0,0.2567833415845351,0
1,0.4573005158280604,0
0,0.08194339171573635,0
0,0.0056758187963704375,0
1,0.18013512504293466,0
0,0.028154526186880295,0
1,0.27591609628911373,0
0,0.11225266617460522,0
0,0.047269260402536165,0
0,0.21400154470944627,0
0,0.1453257465761868,0
1,0.2573209114598765,0
0,0.1788173782723193,0
0,0.09467135855617603,0
0,0.12035385050815736,0
1,0.28117363565472975,0
0,0.04269402307443326,0
0,0.04863275854442219,0
0,0.07348842581926905,0
0,0.07017585921820685,0
0,0.020057252235605588,0
0,0.06909628634289158,0
0,0.05565548915187163,0
1,0.18937619931110103,0
1,0.6747650992945784,1
0,0.14578521795619495,0
1,0.9573066894900168,1
0,0.04042412930604213,0
0,0.11033131488573517,0
1,0.981939212376983,1
1,0.4301570809737444,0
0,0.049094007147717895,0
0,0.21129609654368314,0
0,0.1230590970534606,0
0,0.15819960834020463,0
0,0.01595161725778564,0
0,0.03616023076387244,0
1,0.6848875517316872,1
1,0.5612252809609525,1
0,0.1571425726387784,0
0,0.049372130024248125,0
1,0.7246723324172492,1
1,0.6960511770501236,1
1,0.9825482293421226,1
0,0.05625879408727408,0
1,0.9615957261878283,1
1,0.8556408452290123,1
0,0.012569528406910285,0
1,0.7730768088016826,1
0,0.025762196186584017,0
0,0.015561057880671289,0
0,0.011537522969166849,0
1,0.8950668723044809,1
0,0.06228090026443943,0
1,0.6706976088545226,1
1,0.8152888700270539,1
0,0.08601352214261034,0
0,0.08141407494039052,0
1,0.46230060105479687,0
0,0.14173649054166546,0
0,0.2612190563739175,0
0,0.06053527385361057,0
0,0.031229406795133988,0
0,0.20703655379770397,0
0,0.24325817631246924,0
0,0.03311337901840963,0
1,0.2470005959763103,0
0,0.06120803027328186,0
0,0.01781851268114743,0
0,0.22871775243964618,0
0,0.12694529435071641,0
0,0.1623705560165015,0
1,0.6289755645798774,1
1,0.768157152819409,1
0,0.05714826092592337,0
0,0.08154765327371973,0
0,0.08403072368821085,0
1,0.03991949070748752,0
0,0.21359204475888915,0
0,0.06719237259843365,0
0,0.008585640101507301,0
0,0.295209362592641,0
0,0.06426988154876767,0
0,0.30402772036130665,0
0,0.0588943554818578,0
0,0.01663489574089026,0
0,0.3017177846699494,0
0,0.13335079409573045,0
0,0.0250512633315167,0
0,0.012715650404708385,0
0,0.0793704060443721,0
0,0.09694299454214025,0
0,0.2516935411620458,0
0,0.006952464059038116,0
0,0.005517672865097389,0
0,0.04438350491844695,0
0,0.025988717411775712,0
0,0.2137588027349535,0
1,0.6018637600064853,1
0,0.05201729209572738,0
0,0.057373461285967764,0
0,0.11201463377472431,0
1,0.32443227191372304,0
0,0.016851040595092823,0
0,0.14417877240328336,0
1,0.9378291007650592,1
0,0.1074522297275123,0
0,0.14070952750967775,0
1,0.3405031265016406,0
0,0.11590526025466448,0
0,0.05607876657273566,0
1,0.05541428709360903,0
0,0.20736277302549336,0
1,0.9224705445359983,1
0,0.028901773261036556,0
0,0.008097227378931775,0
0,0.6109879371225675,1
0,0.044188658118326604,0
0,0.10697848056165063,0
0,0.18654517290498307,0
0,0.034052392673046016,0
1,0.20112539397470727,0
0,0.042898938851214874,0
0,0.045597987208787424,0
0,0.0367610693184069,0
0,0.015241358660020268,0
0,0.03776295524369448,0
0,0.13303509876158495,0
0,0.0378560248069766,0
0,0.03470331878973132,0
0,0.0016752588293692965,0
1,0.2231986315033188,0
0,0.318683513828052,0
1,0.10099623616359511,0
0,0.022433491143211897,0
0,0.02295324227120215,0
0,0.019561262094451255,0
0,0.06371669958576617,0
0,0.490126610459365,0
0,0.18499894475670386,0
0,0.02925717266389088,0
1,0.8509410052483949,1
0,0.1887649838704051,0
0,0.10728131858351958,0
0,0.02805119934133266,0
0,0.07707576717241348,0
0,0.07306874689362426,0
0,0.06801541571140418,0
0,0.037177881145718475,0
1,0.26520423652822295,0
0,0.19002217984267905,0
0,0.04747152028972247,0
0,0.009439382382923,0
0,0.05042210735345977,0
0,0.056852376684505906,0
0,0.043533550427761976,0
1,0.9931857107552655,1
0,0.15246901470055968,0
1,0.7673098493238757,1
0,0.176766638966095,0
1,0.3192430255566283,0
1,0.6117739814655793,1
0,0.11296716048684895,0
0,0.01329925782210227,0
1,0.49323617951373944,0
0,0.21688442173703593,0
0,0.07443640458391552,0
1,0.8765612365282407,1
0,0.06393379590592874,0
1,0.890404603791186,1
0,0.018814785930635625,0
0,0.06261876744285888,0
1,0.15687819102963343,0
0,0.09722035549925372,0
0,0.18885403948696958,0
0,0.08360325810216306,0
0,0.04204991439900943,0
0,0.014444592165228524,0
0,0.16246321820261528,0
0,0.02836046816445517,0
0,0.015578628784412405,0
0,0.16011905571692847,0
0,0.0782883442746051,0
0,0.14855970159853066,0
0,0.13140466062332912,0
1,0.2892404542825213,0
0,0.024848700601926368,0
0,0.028186870123723,0
1,0.12554518023076836,0
1,0.83388325881277,1
0,0.16220628458532035,0
0,0.13075333938659078,0
1,0.19809226463811036,0
1,0.8607409953460097,1
0,0.16589961599797048,0
0,0.258006031893259,0
1,0.6624249949382003,1
0,0.057794453047852225,0
0,0.02531187506271658,0
0,0.4265009632938588,0
0,0.004565505354531654,0
1,0.9599211496350274,1
1,0.32593958377132126,0
0,0.15960925998344705,0
0,0.07386557241847501,0
0,0.13686689403801267,0
0,0.04064103855970407,0
1,0.6482723412559074,1
0,0.1077624220810864,0
0,0.1703555079058394,0
0,0.42045324107063814,0
1,0.14966014131540187,0
1,0.4466511449012439,0
0,0.002789751632779738,0
0,0.02448921019759663,0
0,0.1328945451482972,0
0,0.21954030135486888,0
0,0.07251554660287576,0
0,0.024457946026203558,0
0,0.3898941820084135,0
1,0.18929761587890256,0
0,0.016686183974279744,0
0,0.17771607236243897,0
0,0.007617115890074475,0
0,0.2646573481341259,0
1,0.26444306725629296,0
0,0.17745631071474208,0
0,0.02761328858186564,0
0,0.16352074337468403,0
0,0.025479206034600625,0
0,0.0031856856832773615,0
1,0.13521154188167187,0
0,0.2564501678796873,0
0,0.07370581641098113,0
0,0.04151392027461224,0
1,0.09968662250082444,0
0,0.12774331223031316,0
1,0.30406756471051116,0
0,0.22438083453817567,0
0,0.06849511723958898,0
1,0.7617070896056849,1
0,0.16278178072504457,0
0,0.03702965910814357,0
1,0.9675875772425316,1
0,0.09490126471348,0
0,0.28143305317223877,0
1,0.7980320007387665,1
1,0.8130646891957384,1
0,0.49978308518723147,0
0,0.01917355009679731,0
0,0.22514875781163346,0
0,0.26210649111605067,0
0,0.03225615980910648,0
0,0.17552658064159268,0
0,0.05275624727090576,0
0,0.05626776680520386,0
1,0.8585647683710951,1
0,0.04219882289265234,0
1,0.031052359981591372,0
1,0.7421392820417486,1
0,0.19943624153616996,0
0,0.16580167763573636,0
0,0.10715220684870994,0
0,0.043316298240651946,0
0,0.056184682394916,0
0,0.032164829073082234,0
0,0.01888499117130909,0
0,0.20223912360500923,0
0,0.030688130817860523,0
1,0.9804884493927177,1
0,0.027124400305839902,0
0,0.028548770574480197,0
0,0.05950609482728284,0
0,0.06572193579150233,0
1,0.17993085927192495,0
1,0.7381582541208292,1
0,0.052476060265143135,0
1,0.14592310587427865,0
1,0.13016474752604787,0
0,0.04215458172102786,0
0,0.06986785097145104,0
0,0.24116167834913635,0
0,0.121760363889528,0
0,0.09633349641803365,0
1,0.13942441660508392,0
1,0.9819244772801713,1
0,0.19147465432146077,0
0,0.02181774228772605,0
1,0.9404204336944129,1
0,0.09203814910511346,0
1,0.5353267101606978,1
0,0.1100421751109611,0
1,0.8883494479083579,1
0,0.11744020655187433,0
1,0.8596860603194374,1
0,0.038122986646109955,0
1,0.32970385868855184,0
0,0.11826557873688821,0
0,0.010688877112744168,0
0,0.0950403518769658,0
0,0.2704365522516561,0
0,0.27422794850228366,0
0,0.14085183454421016,0
0,0.16427764223151364,0
0,0.02456891040781596,0
1,0.06948071670065642,0
0,0.06588123583841006,0
0,0.14510166007950753,0
0,0.026747139369354536,0
0,0.058885041206853096,0
0,0.05561856627626482,0
0,0.020099101597647745,0
0,0.08536212416904267,0
0,0.04103020261544997,0
1,0.9386412198564138,1
0,0.03505181764906224,0
0,0.010902270615356568,0
1,0.8798136502337307,1
1,0.7639714682218978,1
0,0.25313623044094824,0
0,0.15049295870108403,0
0,0.34721566246003227,0
0,0.28432650429343365,0
0,0.57298554117761,1
0,0.2559380732115313,0
0,0.06186835117223937,0
0,0.0633043875923908,0
0,0.033154004406992066,0
1,0.1415323895293262,0
0,0.06050189691075037,0
0,0.0062823623108920305,0
0,0.17633939404990653,0
0,0.03199700671415866,0
0,0.03918619448046166,0
0,0.08160695637148815,0
0,0.2536971661151469,0
0,0.19876630032212095,0
0,0.22122900486068175,0
0,0.04782652957608695,0
0,0.16561783876700287,0
0,0.06015257502863802,0
1,0.35910819490639767,0
0,0.055199810346429075,0
1,0.898033328984306,1
0,0.20915238758273239,0
0,0.012250480908056397,0
1,0.9003217729810553,1
0,0.32027759204582995,0
0,0.12247359284875323,0
1,0.6990164015834361,1
0,0.08416772110195768,0
0,0.03719697641413618,0
1,0.9217961294246652,1
1,0.022136805637461603,0
0,0.01229183765312149,0
0,0.057351415897943445,0
0,0.01981274988264198,0
0,0.07316320514318517,0
0,0.05410872079837653,0
1,0.7458815774177784,1
0,0.005025859791660273,0
0,0.17536963414692852,0
0,0.08316454460743705,0
0,0.020761994757273826,0
0,0.07452848712076171,0
0,0.6605374110013328,1
0,0.15341219115705335,0
0,0.03360724682765576,0
1,0.8782996782251107,1
1,0.11176885060489783,0
0,0.1791232074204643,0
0,0.017773038884665186,0
0,0.09898535088741156,0
0,0.0021277073005512978,0
0,0.0914279877337951,0
0,0.17234675002285316,0
1,0.1716948071734431,0
0,0.20666413671688227,0
1,0.9269457869725883,1
0,0.03015701626078747,0
0,0.18110011741165838,0
0,0.08452210648654669,0
0,0.15323123830731436,0
0,0.035025093216588456,0
1,0.8563494958026601,1
0,0.038731935758416866,0
0,0.3000103481454711,0
1,0.8597494649180528,1
0,0.00887413967037447,0
1,0.37659160724786056,0
0,0.2288400792352165,0
0,0.10343126782983023,0
0,0.29714407100443113,0
1,0.6261919408474172,1
0,0.007093885593226705,0
0,0.02165437627716616,0
1,0.048597915335190776,0
0,0.11437440323356497,0
0,0.0050182080092317305,0
0,0.026615303834815432,0
0,0.03038750804656187,0
0,0.17321785297791503,0
0,0.02129921047052497,0
0,0.01625688057421747,0
0,0.05260006692687555,0
0,0.09499806083451877,0
0,0.011586768095194919,0
0,0.09987839418970113,0
0,0.022167378297763274,0
0,0.06814512764304423,0
0,0.01331201250217601,0
0,0.12844108348208771,0
0,0.016014368096406374,0
0,0.21155858638745223,0
0,0.05015788677809483,0
0,0.10578949638590754,0
0,0.07333610823913744,0
0,0.0678256522292642,0
0,0.2053675064190516,0
0,0.01798116468055721,0
1,0.291055488901052,0
0,0.11776765473049361,0
1,0.5654141358869881,1
0,0.15990313750706736,0
0,0.21818685677016403,0
1,0.606585735109101,1
0,0.005175365395053318,0
1,0.9480895733582132,1
1,0.7689582378232785,1
1,0.9211301354215193,1
0,0.12934546443203582,0
0,0.12912260954536411,0
0,0.012213878862900514,0
0,0.10892534403058411,0
1,0.18326701827021882,0
0,0.07020480615691052,0
0,0.07357516996924883,0
1,0.4894318352691206,0
1,0.08028904182999994,0
0,0.19146768390820085,0
0,0.08583516918780147,0
0,0.07259106326294176,0
1,0.8947987918467902,1
0,0.13243241449881754,0
0,0.08338553671416474,0
0,0.0921220560928265,0
0,0.04113195540933195,0
0,0.15371174663939016,0
0,0.23654039014387557,0
0,0.04540457786866192,0
0,0.17432212954628834,0
0,0.062327697940586284,0
1,0.8529582370688474,1
0,0.11244143566974898,0
0,0.2982312726849285,0
0,0.03860493632884881,0
0,0.41760897326887414,0
0,0.004063878402220952,0
0,0.05218566127109801,0
0,0.15428955682023504,0
0,0.08093682444801306,0
1,0.9296172244992708,1
1,0.766187933601669,1
0,0.017866421541438075,0
0,0.2388721060425195,0
1,0.21608754890606038,0
0,0.32883347176034466,0
0,0.494116430600803,0
0,0.015462276955929583,0
0,0.44668195038868425,0
0,0.18221705541096764,0
0,0.05857561299662107,0
0,0.19217025873306373,0
1,0.833801974910592,1
0,0.014519217089884408,0
0,0.32311214943383154,0
0,0.02415779936186179,0
0,0.05497662865759147,0
0,0.02994194858895777,0
0,0.04337585843011674,0
1,0.13145097890641771,0
0,0.08407867068498065,0
0,0.1897688574544733,0
0,0.17887831072249272,0
0,0.08854619338636995,0
1,0.9694371846338743,1
0,0.0782978532461903,0
0,0.0890793326233997,0
0,0.09001783977268318,0
0,0.03222096885730398,0
0,0.04388504625617395,0
0,0.06157232248114321,0
0,0.0677911543173145,0
1,0.992847465436684,1
0,0.10109458707900039,0
0,0.14599302844489803,0
0,0.06447443851567605,0
1,0.26740678305156096,0
0,0.0009333586042968453,0
0,0.09937256056498824,0
0,0.14078222678964314,0
0,0.1695331502667714,0
0,0.026836676285004073,0
1,0.8806857353639826,1
0,0.030066789404265486,0
1,0.9657312945472419,1
1,0.9641556748844349,1
1,0.6918733399304994,1
0,0.34836704187992484,0
1,0.865223644120684,1
0,0.5065949345554687,1
0,0.02056749829201582,0
0,0.22475185436493778,0
0,0.10336926830222745,0
0,0.18972521491555394,0
1,0.7664890214095573,1
1,0.5727589403359837,1
0,0.034661972151425934,0
0,0.10259582949317696,0
0,0.31236818238135383,0
0,0.00872445054415101,0
0,0.08390176966814777,0
0,0.19793061455938812,0
0,0.07047851586201902,0
1,0.26411813217979685,0
1,0.465246087356474,0
1,0.9060320531249365,1
0,0.020648949132253104,0
0,0.1868769635303058,0
0,0.03184902057313688,0
0,0.10757966570079391,0
0,0.16460834138620278,0
0,0.015297633640536554,0
0,0.025661458461845494,0
1,0.8136208445614332,1
0,0.03620309482804153,0
0,0.09226725396197134,0
0,0.05230384921277842,0
0,0.14394877175102355,0
0,0.11577497777807452,0
1,0.9775811512786816,1
0,0.11224665804034505,0
0,0.14314675805942043,0
0,0.03283069253812512,0
0,0.41691797521577306,0
1,0.7263055869638539,1
0,0.0886234986366555,0
0,0.1581577714012608,0
0,0.01624878648501026,0
0,0.15770413449361154,0
0,0.04052771580905627,0
0,0.12246055948352125,0
0,0.004791197080830905,0
0,0.037849135489822744,0
0,0.3122712218208629,0
0,0.10440879832348696,0
0,0.018051371384428347,0
1,0.9064878655864548,1
0,0.16434311892779002,0
0,0.024349918861998256,0
0,0.045051381074153976,0
0,0.04558446975854086,0
1,0.7278941109492756,1
1,0.9448293880378379,1
0,0.043812959953433595,0
1,0.9342574518439437,1
0,0.05879085004912228,0
0,0.039508930968636,0
0,0.06998242385430505,0
0,0.1005696612053152,0
0,0.0911809608818344,0
0,0.12921497036056623,0
1,0.17542647702656755,0
0,0.1325480620174797,0
1,0.09694390665550348,0
1,0.9307616437461917,1
0,0.1138790193141147,0
0,0.002796585303454145,0
0,0.00788075109520298,0
1,0.6380416573180305,1
0,0.16327182793532,0
0,0.01201672381427599,0
0,0.05780584015677469,0
1,0.32258720887569575,0
0,0.1803673440065115,0
0,0.10513590785671678,0
0,0.00932489477611508,0
0,0.17223268324892643,0
0,0.12003137348265362,0
0,0.1981142769157831,0
0,0.1015100753727722,0
0,0.15227618938594023,0
0,0.09024767404732595,0
0,0.12357057102506988,0
0,0.06780842270409371,0
1,0.2866492557708092,0
0,0.011862483833222585,0
0,0.7485411000274484,1
0,0.03481764554421505,0
0,0.01748671956727613,0
0,0.2368688631578037,0
0,0.06280153188738606,0
0,0.026477922133523273,0
0,0.024534597689691066,0
0,0.04478413456787959,0
0,0.10066953559873457,0
0,0.24751140053931858,0
1,0.4277595145383467,0
1,0.7116697213452075,1
0,0.10398609811731782,0
0,0.05452273763198418,0
0,0.07724369018524148,0
0,0.17107231491133576,0
0,0.019797332416940195,0
1,0.4661698297605225,0
0,0.0965309512193747,0
1,0.5902804283781363,1
0,0.022718544686184124,0
1,0.8342869710013041,1
0,0.09683774336170294,0
0,0.012379347036938765,0
0,0.2238576883161487,0
0,0.3201114403668758,0
1,0.7993139305942751,1
0,0.09250170508719638,0
0,0.22190256254555357,0
0,0.026533880774294718,0
0,0.07075523137706755,0
0,0.07667971512850817,0
0,0.1659062949117795,0
1,0.5976099389430115,1
0,0.04479432375499398,0
1,0.37253009399639647,0
0,0.04396720878791912,0
0,0.00813023543764199,0
0,0.10444780663057367,0
0,0.04143623781555656,0
0,0.04760074439595914,0
1,0.15592070806450045,0
0,0.07692762569169077,0
0,0.011096189204636049,0
0,0.031180618701551442,0
0,0.16422304181617095,0
1,0.23231983868279465,0
1,0.9478901860607322,1
1,0.15658101957603995,0
0,0.26048081019110064,0
0,0.03300338764290836,0
1,0.03048317787360258,0
0,0.07688636947090179,0
0,0.2294715575973113,0
0,0.4406860986856928,0
0,0.05056931079080858,0
0,0.08050654375645544,0
0,0.007377482895562651,0
0,0.018718671700641235,0
0,0.047836545228746225,0
0,0.29444261805710487,0
0,0.14307746012611278,0
0,0.30085578375578503,0
1,0.9244751833569955,1
0,0.02158817449054505,0
0,0.03558185362717416,0
0,0.109920250374086,0
0,0.2327990340645243,0
0,0.13360933071030462,0
1,0.970381539166298,1
0,0.16693176888534858,0
1,0.02506594080529389,0
1,0.6016711294507797,1
0,0.004382976769925523,0
1,0.9067570641126029,1
0,0.06309606996536612,0
0,0.30943652735869975,0
0,0.016074750265511212,0
1,0.7276363559876271,1
0,0.09983780221661978,0
1,0.9063827006686991,1
0,0.20164899156882252,0
0,0.2266196658128676,0
0,0.026124801741429917,0
1,0.9014243112591056,1
0,0.17795244771792218,0
0,0.14922662325587438,0
0,0.05987798574794449,0
0,0.08716803752283753,0
0,0.05357669106379004,0
1,0.7597045292990097,1
0,0.19763115984624238,0
0,0.19470564304229357,0
1,0.6679850272053848,1
0,0.040902068062147044,0
0,0.15164177019692898,0
0,0.17479593676616395,0
1,0.9878172110587612,1
0,0.12758536718128682,0
0,0.053375309872117895,0
0,0.028971845945088177,0
0,0.08267739924320816,0
0,0.0691089728176505,0
1,0.8761356648431488,1
1,0.9598969593470432,1
0,0.0890471693192677,0
0,0.08038363308183771,0
0,0.025752310091745216,0
0,0.05607762040627864,0
0,0.0949431559611903,0
0,0.09546244007634028,0
0,0.0014227166524733775,0
0,0.0901716684982582,0
0,0.03478154545482324,0
1,0.05158458834373976,0
0,0.20840258794801028,0
1,0.7665997221528209,1
0,0.170624909760707,0
0,0.17600107488635697,0
0,0.20719476410106677,0
0,0.045442369249450346,0
0,0.038400742948948484,0
0,0.11414457572555049,0
1,0.8066952724480972,1
0,0.11914466366317954,0
0,0.040672443916166444,0
0,0.15469058825414098,0
0,0.14344680701425128,0
0,0.0242784259180748,0
0,0.03756169021246149,0
1,0.42100907425500717,0
1,0.8709598523256412,1
0,0.2537586701226214,0
0,0.016267981494025946,0
1,0.9562648449377796,1
1,0.9843628055908613,1
1,0.30096949008025425,0
1,0.9380999483944863,1
1,0.871332245124042,1
1,0.913159257647253,1
0,0.16402248421523724,0
1,0.8517096997548276,1
0,0.015585640697652217,0
0,0.10951875550660045,0
0,0.03016256587709938,0
0,0.10213106335113575,0
0,0.19954023448499525,0
0,0.06387886728148164,0
0,0.060740451156539726,0
0,0.09236775856751565,0
1,0.589343793073252,1
0,0.26336780124683756,0
1,0.396471210452379,0
0,0.12193100530105444,0
0,0.14995938641545714,0
0,0.09122151759660053,0
0,0.06375788349661772,0
0,0.2904483982207705,0
1,0.4292012379912377,0
0,0.11921588798223066,0
0,0.12646444558201236,0
0,0.12194088512158907,0
0,0.21400962293292608,0
0,0.07528570870424985,0
0,0.011543583515368432,0
0,0.16036063638517092,0
0,0.05345521914412237,0
0,0.09585643406820799,0
0,0.10584916222184079,0
1,0.5560910380382402,1
0,0.09625633410472009,0
0,0.007122033201895286,0
0,0.00982704154493102,0
0,0.12036358749269291,0
1,0.7979049016590481,1
0,0.12472552254793594,0
0,0.003079152731600153,0
0,0.08784707147570572,0
1,0.08485953736979036,0
1,0.954835847904171,1
0,0.08085506389701692,0
0,0.04007746172549208,0
0,0.008735310845250328,0
0,0.038349733082884474,0
1,0.0480602368383619,0
0,0.029992015512564345,0
0,0.12982924813897762,0
0,0.01843824528073529,0
0,0.06837660422993619,0
0,0.01038381005377538,0
0,0.01697343459797885,0
0,0.09609593430861293,0
0,0.15407155124529862,0
0,0.012615585302395526,0
0,0.1964099053426956,0
1,0.3317303586533269,0
0,0.049355363290975576,0
0,0.009562632261916155,0
0,0.026820651892697348,0
0,0.05544479646355489,0
