y_true,y_pred_prob,y_pred
0,0.6285772138689807,1
0,0.005387124796069365,0
0,0.08093831580764904,0
0,0.12167000124361027,0
0,0.015640468142541268,0
0,0.07068019172975672,0
0,0.3039832611189448,0
0,0.06686385437545722,0
0,0.009920399960600058,0
0,0.07978527894503334,0
1,0.9806397601067616,1
0,0.06449212252716803,0
1,0.953738555211116,1
0,0.0504854100610767,0
1,0.9163482227655876,1
1,0.4792473715509047,0
0,0.05878264925297797,0
0,0.01895560355881202,0
1,0.6321816230151471,1
0,0.026476636178095914,0
0,0.09681619127243905,0
0,0.0625200492096527,0
0,0.05612710010907015,0
0,0.0737512985928163,0
1,0.09734938106035634,0
0,0.1569553363793547,0
0,0.10513315448741203,0
0,0.06571181277018205,0
0,0.014064347636124203,0
0,0.11054728242202667,0
0,0.22337883064898512,0
0,0.04965794346875277,0
0,0.056635645705330785,0
0,0.139898081331453,0
0,0.06679781483189753,0
0,0.014845134303559765,0
0,0.06084331950671825,0
0,0.11965689194465151,0
0,0.11130245358627505,0
0,0.055578495532741266,0
0,0.08065497755679969,0
0,0.16674113983356378,0
0,0.0186815577197946,0
0,0.09221210623270776,0
0,0.03115516792565413,0
0,0.09919092706917053,0
0,0.035491366230857246,0
0,0.06371357793730885,0
1,0.7448521836813444,1
0,0.028363251842856957,0
0,0.030883210313894478,0
0,0.028679060524849094,0
1,0.8747336399954474,1
0,0.10379156288691553,0
0,0.1429239822901229,0
0,0.014984367529136684,0
0,0.017124468044929415,0
0,0.107683013022103,0
0,0.07573442735678551,0
1,0.7986826089414054,1
0,0.041070870218259226,0
0,0.024015795809998124,0
0,0.0346239606754465,0
0,0.0010615829126627261,0
0,0.020327266660051732,0
1,0.845789920232847,1
0,0.0425606989409815,0
1,0.6646663468570895,1
1,0.7860815054089156,1
0,0.09382060330210099,0
0,0.004696452585440897,0
0,0.06431559777148604,0
1,0.9750320174462981,1
1,0.7811423586697808,1
0,0.0243249990877226,0
0,0.2102642560639579,0
0,0.006397682290154678,0
0,0.01474748968021081,0
0,0.05123984520972491,0
0,0.14996598075163553,0
0,0.053028013895712656,0
0,0.09944610575513665,0
0,0.10715563820263471,0
0,0.013636841623105663,0
0,0.03639502984616491,0
0,0.01968981133310948,0
0,0.008365732213497602,0
0,0.01657859745195679,0
1,0.9866759946612582,1
0,0.03520355753948179,0
0,0.0461257337230459,0
0,0.07878928608672528,0
0,0.08446861031480293,0
0,0.22153980762819286,0
1,0.28340814273818143,0
1,0.9560805854784764,1
0,0.027552148892453797,0
1,0.03370452038539526,0
1,0.3469788159043259,0
1,0.6783742501419667,1
0,0.03764905566904569,0
0,0.03848390890177099,0
0,0.06647062837503147,0
0,0.5012136832453642,1
1,0.9483628612274477,1
1,0.08228724816194653,0
0,0.08682291554754387,0
0,0.009798539726398856,0
0,0.1527738855681973,0
0,0.061151164389459174,0
0,0.21370156922681224,0
0,0.0344253417803082,0
0,0.07171757160815431,0
1,0.3372155449114024,0
1,0.08516472068262755,0
0,0.053015511276077565,0
0,0.035270692400828266,0
0,0.06115410127229208,0
0,0.05729642090346744,0
0,0.021084131873095473,0
1,0.7791931336297749,1
0,0.0649231739459104,0
0,0.03378950529313979,0
1,0.8703672149969053,1
0,0.1415927342140347,0
0,0.10217505594751375,0
0,0.05880207509178306,0
1,0.8177651276462219,1
1,0.955360430073513,1
0,0.14597415275106843,0
0,0.06822362417272368,0
0,0.09189391147762738,0
0,0.012655142553272002,0
1,0.9367402367672589,1
0,0.08584357893406448,0
1,0.7536704301667287,1
0,0.016388468259037964,0
1,0.8211300081757725,1
0,0.06481946146903854,0
0,0.04812115206752747,0
0,0.4233624771435267,0
0,0.02157913651770651,0
0,0.03576154499901015,0
0,0.04703214548345955,0
0,0.24273157997465422,0
0,0.04167748915152003,0
0,0.01613438215689328,0
0,0.11335711029229942,0
0,0.17522947295651156,0
0,0.09626479063625175,0
0,0.07018644980179148,0
0,0.020098716323879797,0
0,0.3297395631438846,0
0,0.10108957958423409,0
0,0.07359395913311972,0
0,0.02197618362420896,0
1,0.8451775412770012,1
0,0.010266018958950747,0
0,0.08196255088301001,0
0,0.35932496776822204,0
0,0.06936870975184638,0
0,0.00921935224304736,0
0,0.03327981044428328,0
0,0.04077411346150369,0
0,0.060092442733611015,0
0,0.07661625030100098,0
1,0.2441268286094479,0
1,0.12087289238573318,0
0,0.12837257249145068,0
0,0.02463076279001683,0
0,0.0016399025141281322,0
1,0.9465126592946457,1
0,0.13318187672635945,0
0,0.017235790890575267,0
0,0.20904125077299132,0
0,0.25534933150754924,0
0,0.014886228012874347,0
0,0.17137558688973276,0
0,0.084828024711853,0
0,0.32883689657983894,0
0,0.01296642295434078,0
0,0.0355568323306482,0
0,0.3516001162045459,0
0,0.13684942718408688,0
0,0.008649065012528516,0
0,0.10350526517134677,0
1,0.17500362767732872,0
0,0.08680483222282277,0
0,0.1352980883039639,0
0,0.15568003138918965,0
0,0.012035550540397288,0
0,0.14806247999940292,0
1,0.9760510585192326,1
0,0.03181725226803587,0
0,0.050951985798853766,0
0,0.016673129333311134,0
0,0.03825770754422296,0
0,0.0259106742051387,0
0,0.08983019910812899,0
0,0.17161051146221545,0
1,0.983816948093198,1
0,0.12985232307124236,0
0,0.030852613615053766,0
0,0.1619742517930659,0
0,0.0234288600168307,0
0,0.08138718052433841,0
0,0.15677309955242572,0
0,0.0914390736652386,0
0,0.3808492705251917,0
0,0.06449807343877409,0
1,0.7779559135183166,1
0,0.3374209232084187,0
1,0.16983762427508942,0
0,0.042451736078403156,0
0,0.00654664756602883,0
0,0.03590925812861614,0
0,0.14921058059088904,0
0,0.044783360075898344,0
0,0.011798585179564463,0
0,0.16318929905728458,0
0,0.030408361620652705,0
0,0.3739004000138534,0
1,0.15095356524431833,0
0,0.031298436402172586,0
0,0.03005710553759462,0
0,0.12746205545842892,0
0,0.026667057112839405,0
0,0.05424809055420347,0
0,0.1026948155877582,0
0,0.183020427089461,0
1,0.16810760943427158,0
0,0.0706713500522254,0
0,0.05272657450300582,0
1,0.12629887613302965,0
0,0.10053200684585847,0
1,0.8359047884268179,1
0,0.09863634265814251,0
0,0.25665997871365326,0
1,0.4848067708022177,0
0,0.023986323843446265,0
0,0.021520804772650486,0
1,0.08592652995006976,0
0,0.0548885614677723,0
0,0.03723384278697753,0
0,0.09984305373041658,0
0,0.12432202563206557,0
0,0.17700613859795883,0
0,0.024444926786797272,0
1,0.8350976653088594,1
0,0.054348801781231984,0
0,0.13610694560579484,0
0,0.004242819552003893,0
0,0.3062725392029491,0
0,0.16076755497774964,0
0,0.2493520071948474,0
1,0.4294956935386297,0
1,0.2919714945287633,0
0,0.11003079604981975,0
0,0.043254403318516904,0
0,0.09613532926757073,0
0,0.05927691694754485,0
0,0.17611250897753383,0
0,0.058102592515507756,0
0,0.0360769036753224,0
0,0.007195951022531607,0
1,0.19195885192986334,0
1,0.788108014092975,1
0,0.05884556442593129,0
0,0.011386732677935347,0
0,0.029667607358705043,0
1,0.9893711364183855,1
0,0.08695455344430145,0
0,0.004953234510411482,0
0,0.06065739181022105,0
0,0.05806994012453873,0
0,0.10749050972660794,0
0,0.08393314756246104,0
0,0.07522647962985438,0
0,0.2880487685830385,0
0,0.19177022919660114,0
0,0.30470644828205085,0
1,0.2262774195582928,0
0,0.06491946039913161,0
0,0.006890609626765113,0
1,0.16990054092590678,0
0,0.025075289680797096,0
1,0.30195982665892657,0
0,0.05920176601357251,0
0,0.04269853808956853,0
0,0.17947084600617436,0
0,0.14283891611014057,0
1,0.10086455394813335,0
0,0.13730555483393628,0
0,0.08179998229562793,0
0,0.10336634277347781,0
1,0.19139243799382527,0
0,0.04850305887813651,0
0,0.021905425287443048,0
0,0.02990050634786594,0
0,0.06682193948630528,0
0,0.01250825781647249,0
0,0.10707798203705896,0
0,0.07012882673514202,0
1,0.08446563248582886,0
1,0.6802949510080847,1
0,0.08906740092007628,0
1,0.9617404298957619,1
0,0.014675822772236656,0
0,0.10248850744022546,0
1,0.9954043723307722,1
1,0.8014441640420411,1
0,0.029977668913871332,0
0,0.1457125405630564,0
0,0.11203979027823806,0
0,0.0789242267913295,0
0,0.013157583820234298,0
0,0.05914079539096666,0
1,0.8130578237632693,1
1,0.6668823358449437,1
0,0.12032406836323017,0
0,0.055332285166621684,0
1,0.7391752365362896,1
1,0.8063366463365145,1
1,0.9975219483498092,1
0,0.05770390001820583,0
1,0.9521285759934479,1
1,0.8696632318325805,1
0,0.018404428981569874,0
1,0.8814294715966813,1
0,0.029864951164427736,0
0,0.017624493635490186,0
0,0.01717423277287442,0
1,0.7876801312021441,1
0,0.04050631035672957,0
1,0.7631472090594875,1
1,0.8472891609211218,1
0,0.06973739593127007,0
0,0.07333474086711837,0
1,0.7609304473885881,1
0,0.06183058111255923,0
0,0.1735940590428872,0
0,0.10832769729248291,0
0,0.019726920491074388,0
0,0.1545014458734487,0
0,0.2425674862855972,0
0,0.02646260428251775,0
1,0.18273454933767894,0
0,0.04044279676451893,0
0,0.01642574774023014,0
0,0.1476247069623236,0
0,0.10332497033375587,0
0,0.1862911324551726,0
1,0.8367814152032277,1
1,0.8749889929533567,1
0,0.053227889779575946,0
0,0.10225119776226037,0
0,0.03936356187836361,0
1,0.04394869543879608,0
0,0.0818439643858935,0
0,0.07987265287471944,0
0,0.010960346747605888,0
0,0.4312180864873544,0
0,0.07472514650542686,0
0,0.2528500073067604,0
0,0.05943072922051147,0
0,0.010505297427302452,0
0,0.21721307167121803,0
0,0.15675399169016782,0
0,0.023395935694817172,0
0,0.009376108588112482,0
0,0.08288456325571661,0
0,0.07145380018462703,0
0,0.3730432706846027,0
0,0.004228211372794451,0
0,0.005383044466090416,0
0,0.055528901056206344,0
0,0.028509975502315196,0
0,0.22562231462685728,0
1,0.9059238924116416,1
0,0.05428391661356757,0
0,0.0497517079465437,0
0,0.08696070520967568,0
1,0.30849275969769946,0
0,0.02027692607594866,0
0,0.1232334097255379,0
1,0.9925936011013302,1
0,0.06607888967702605,0
0,0.15102181158655403,0
1,0.3264447229382717,0
0,0.11472775581922076,0
0,0.0532291170393978,0
1,0.057774907998307014,0
0,0.2816042997471513,0
1,0.9164622249191456,1
0,0.07273627570344413,0
0,0.009133651892554778,0
0,0.11583825774083632,0
0,0.046715827985800394,0
0,0.10890551097598333,0
0,0.24643959209714114,0
0,0.039127516234719106,0
1,0.737524250714849,1
0,0.03419137857949269,0
0,0.04625292001199466,0
0,0.022997179887473063,0
0,0.018741242026336254,0
0,0.028279186711272157,0
0,0.05902443280371668,0
0,0.04462173332496652,0
0,0.02919270438790799,0
0,0.0016194140756375847,0
1,0.14267091564698253,0
0,0.28597386077359954,0
1,0.14373061468806123,0
0,0.014759211508282907,0
0,0.035641566486721545,0
0,0.02258355987583581,0
0,0.052377495119718724,0
0,0.556328171692576,1
0,0.13086387875433797,0
0,0.0266326983320037,0
1,0.9526334052162568,1
0,0.15503712619086202,0
0,0.07897009330054042,0
0,0.025851795140600143,0
0,0.07788564541328792,0
0,0.10505374383330944,0
0,0.04843645279517557,0
0,0.013944903700948965,0
1,0.3289477335690442,0
0,0.15661686513779494,0
0,0.08164700658951088,0
0,0.00988670325613111,0
0,0.04955309616911449,0
0,0.04176688224660616,0
0,0.050081710612569864,0
1,0.9938321695447758,1
0,0.13601353595478094,0
1,0.7187095676110393,1
0,0.18968438879165836,0
1,0.27656578107151025,0
1,0.7384817254607248,1
0,0.09605135236130427,0
0,0.008252810590182617,0
1,0.4084985156428401,0
0,0.18266455650152633,0
0,0.0706239541537377,0
1,0.8847176247392009,1
0,0.1032923690293588,0
1,0.8943307616462148,1
0,0.013289410539480077,0
0,0.04888551265122613,0
1,0.6630492744816601,1
0,0.0897187985122008,0
0,0.17505653473877306,0
0,0.028711006815351527,0
0,0.048086951735888256,0
0,0.020669981745134697,0
0,0.0962276231083495,0
0,0.04784711153131055,0
0,0.00833256342010611,0
0,0.1560184242000568,0
0,0.0974779066454726,0
0,0.13544769310265758,0
0,0.15694165217425873,0
1,0.16435279967489752,0
0,0.019710944385320586,0
0,0.03231814282389828,0
1,0.1545850541244703,0
1,0.8416655399244752,1
0,0.23020884754579815,0
0,0.08885738176004898,0
1,0.5721775705884147,1
1,0.8577061265898789,1
0,0.08257590445612885,0
0,0.18198255659292034,0
1,0.7382554258928699,1
0,0.09056757619664661,0
0,0.010475834098119682,0
0,0.7339779461593223,1
0,0.004968622997534432,0
1,0.9791732090110424,1
1,0.8048761718601062,1
0,0.15170226812593252,0
0,0.05924956527700271,0
0,0.11855111091436486,0
0,0.06733779866544248,0
1,0.8359444390823834,1
0,0.09287549345410644,0
0,0.18172103231570577,0
0,0.20223269424486962,0
1,0.6197163468173756,1
1,0.8469126911805138,1
0,0.002484363092098024,0
0,0.01870106641794981,0
0,0.24244023887199953,0
0,0.26792192426138967,0
0,0.06679426662201424,0
0,0.012917149771992131,0
0,0.20774291454720734,0
1,0.1958027626199607,0
0,0.01741560614733364,0
0,0.1470796341184629,0
0,0.0073377107496555415,0
0,0.1651628570981621,0
1,0.16316735611721608,0
0,0.11149395752144786,0
0,0.02547044716591117,0
0,0.14328224215169774,0
0,0.03981088763075413,0
0,0.006621289069361058,0
1,0.16376729407478313,0
0,0.1865240510993835,0
0,0.07233245314804594,0
0,0.05074619998513025,0
1,0.06976109816757124,0
0,0.06923714541236937,0
1,0.20615519326566242,0
0,0.24260510770009971,0
0,0.0694848129433478,0
1,0.7861144815111423,1
0,0.10748108704073818,0
0,0.032174161146932154,0
1,0.9506652505701445,1
0,0.09821177054734692,0
0,0.2677383740480609,0
1,0.8137923255259512,1
1,0.8911068870177391,1
0,0.191750408085892,0
0,0.019414521999776346,0
0,0.11003425727674268,0
0,0.09619355854671813,0
0,0.03648030098137072,0
0,0.07848285336313049,0
0,0.06612763319508477,0
0,0.052292306698702634,0
1,0.8621850409260167,1
0,0.04622965939318466,0
1,0.028152744736093572,0
1,0.7650859781141024,1
0,0.21640095380514052,0
0,0.11966643603466717,0
0,0.08862253995997046,0
0,0.04109469071376681,0
0,0.07066418200447026,0
0,0.052583343002574646,0
0,0.027219319308853657,0
0,0.20376002415679306,0
0,0.034651270499650784,0
1,0.9823398392812133,1
0,0.025845801144344295,0
0,0.03273409859369598,0
0,0.07376952786524547,0
0,0.056867929559770033,0
1,0.13546663005160633,0
1,0.744486986538303,1
0,0.04166955679499673,0
1,0.0677962488932075,0
1,0.13925741927343183,0
0,0.057021092248821945,0
0,0.04945534971707222,0
0,0.2639230859082878,0
0,0.26202177506710145,0
0,0.06811577722502342,0
1,0.09336205827331887,0
1,0.9846775057557464,1
0,0.1598434010292557,0
0,0.02063920533272562,0
1,0.9085694298758796,1
0,0.08438577445878455,0
1,0.5620264232104633,1
0,0.14734697951900239,0
1,0.9022592812866418,1
0,0.11156271701464607,0
1,0.9426909184735384,1
0,0.048266106802465805,0
1,0.12619918250404283,0
0,0.07609860344002325,0
0,0.0063349013859499035,0
0,0.0740981391513259,0
0,0.13670296493547537,0
0,0.10254239308338238,0
0,0.1487369066656284,0
0,0.09112166008948869,0
0,0.023779387403309014,0
1,0.10186457518161679,0
0,0.07156057638738691,0
0,0.1904295339496765,0
0,0.02341183717393089,0
0,0.09493593731942662,0
0,0.04754153162424886,0
0,0.014834240927302698,0
0,0.08266088360734082,0
0,0.05064740451985125,0
1,0.9216938055433981,1
0,0.025836862128630178,0
0,0.00870196305255205,0
1,0.8161422793645243,1
1,0.7332686355519613,1
0,0.11966981843094712,0
0,0.08214288794995782,0
0,0.23633923723689987,0
0,0.20598224354126585,0
0,0.5850097308173483,1
0,0.18656488463771018,0
0,0.0813374603712101,0
0,0.05642673355747756,0
0,0.05733733927975881,0
1,0.08820673836976231,0
0,0.03153349979890068,0
0,0.004541369197609955,0
0,0.14861044655330677,0
0,0.010615126021665495,0
0,0.03866538056401498,0
0,0.09019013707687808,0
0,0.1940412357963892,0
0,0.41238798252981756,0
0,0.14487965238091036,0
0,0.05331398054331482,0
0,0.13894158537755252,0
0,0.03194862600525987,0
1,0.7438184832085399,1
0,0.0532019477300025,0
1,0.8907903730800211,1
0,0.18668054736429368,0
0,0.01757517865410898,0
1,0.9172748996232599,1
0,0.5001590989456562,1
0,0.1093354024681684,0
1,0.7526186873665481,1
0,0.07754857091825168,0
0,0.037117354543521795,0
1,0.9053775146501525,1
1,0.05359975823580298,0
0,0.01500918990812711,0
0,0.05375170180026746,0
0,0.008971931487676546,0
0,0.05281478194953504,0
0,0.06182670320461915,0
1,0.7512633407886917,1
0,0.004804431227134294,0
0,0.22408419257953888,0
0,0.08466330940973779,0
0,0.025485807358753203,0
0,0.06526382324676526,0
0,0.2711870374526625,0
0,0.11065437458109265,0
0,0.026398668315613855,0
1,0.9291590928834655,1
1,0.3257072999811391,0
0,0.1167034598403803,0
0,0.02032056486483165,0
0,0.07113777923487695,0
0,0.0018967070292063195,0
0,0.05504867229796369,0
0,0.1592252603339977,0
1,0.1215451156796894,0
0,0.16554340632262549,0
1,0.9342231446048256,1
0,0.021540619854180383,0
0,0.19316596628272306,0
0,0.08038348441305618,0
0,0.09339073219238027,0
0,0.026235867701509877,0
1,0.8856176980024526,1
0,0.050940650678384373,0
0,0.2828174862034902,0
1,0.9084870275362755,1
0,0.006907263619321412,0
1,0.6839117013043515,1
0,0.15167611958449345,0
0,0.0785831584948316,0
0,0.3552998497917077,0
1,0.5660060902074913,1
0,0.009071754362516053,0
0,0.02169093865315447,0
1,0.03827620779362566,0
0,0.10759720943967513,0
0,0.004810428623552271,0
0,0.03732084517312957,0
0,0.021000253050327232,0
0,0.10707474012177284,0
0,0.02006055649216016,0
0,0.014920616315391343,0
0,0.05943405651304958,0
0,0.0464749806987217,0
0,0.01126473803658216,0
0,0.10195579079390976,0
0,0.0169157140338547,0
0,0.08090607387736597,0
0,0.009927918282856493,0
0,0.14397319754578164,0
0,0.018964372336223813,0
0,0.19055792249234335,0
0,0.04311047241467806,0
0,0.1231784067706741,0
0,0.07267866222201519,0
0,0.12272591909696741,0
0,0.08766521534158296,0
0,0.020023832618488727,0
1,0.16932063815516255,0
0,0.08585760339872126,0
1,0.5310356096687323,1
0,0.10434472330768146,0
0,0.21576877040329645,0
1,0.5922238604688037,1
0,0.011162778409915333,0
1,0.953099180807678,1
1,0.8669643655114407,1
1,0.9237152178880209,1
0,0.11788071861389528,0
0,0.127780342844522,0
0,0.007123050866168601,0
0,0.11824214829531965,0
1,0.09914546741753642,0
0,0.08163289204816324,0
0,0.0508006794733451,0
1,0.3092296235451122,0
1,0.0873237563279456,0
0,0.1251042012252822,0
0,0.0868967189826106,0
0,0.07084589210143662,0
1,0.881380849676894,1
0,0.10077408122841759,0
0,0.06455405789009278,0
0,0.10197848696217482,0
0,0.041250513311148644,0
0,0.14058286416225493,0
0,0.7760029265473476,1
0,0.03592089829335729,0
0,0.34917629734884964,0
0,0.054332943356223136,0
1,0.9217295138188079,1
0,0.07954426468334434,0
0,0.449313990104823,0
0,0.04392727620295108,0
0,0.8290042096449073,1
0,0.005213811100013498,0
0,0.04309433694361226,0
0,0.15432019131904431,0
0,0.18473549363607406,0
1,0.9609153106646028,1
1,0.9255700832686801,1
0,0.03262274526230716,0
0,0.16432518649835495,0
1,0.1639088354780457,0
0,0.3514587583207435,0
0,0.47595649882872026,0
0,0.012492030636547646,0
0,0.550169592503893,1
0,0.10287885312007963,0
0,0.056308826544832005,0
0,0.16765709272220303,0
1,0.8767492362037166,1
0,0.014167319854901507,0
0,0.3376231786677071,0
0,0.020161689579708604,0
0,0.04316722308813511,0
0,0.023103586950559734,0
0,0.06082658335737344,0
1,0.146323177805232,0
0,0.11649877347696609,0
0,0.17923991647165277,0
0,0.12783830133422416,0
0,0.07059516507819118,0
1,0.9528341005358272,1
0,0.05738556013613482,0
0,0.13109620510620656,0
0,0.06388910738165827,0
0,0.030122482827568187,0
0,0.05432321270760094,0
0,0.08299911271256108,0
0,0.05895261670399288,0
1,0.994539282847703,1
0,0.04878388262247573,0
0,0.15562147927854306,0
0,0.06206934929740514,0
1,0.6580186639263057,1
0,0.0010069952203452213,0
0,0.044884492675716606,0
0,0.07376685982091816,0
0,0.15760091148382258,0
0,0.02322621663516077,0
1,0.8805040449647097,1
0,0.04012957666828665,0
1,0.9745958252404144,1
1,0.9823154079608365,1
1,0.6967196798218284,1
0,0.28207673940482664,0
1,0.9068311085610185,1
0,0.10506292896078209,0
0,0.023996579146872518,0
0,0.21286369776187944,0
0,0.09219648661076997,0
0,0.36343549381509654,0
1,0.9138982657541114,1
1,0.62876429948252,1
0,0.022501355155363403,0
0,0.10409776959987398,0
0,0.17090626580355942,0
0,0.013477565863144426,0
0,0.07963435278718951,0
0,0.21011074315604417,0
0,0.05848359107366906,0
1,0.20082047990584007,0
1,0.8527164590336143,1
1,0.8684629678790987,1
0,0.021037989682863713,0
0,0.19863753943053591,0
0,0.02155815453788441,0
0,0.0930585078410334,0
0,0.18324261645522516,0
0,0.01273895569768667,0
0,0.019082840547916948,0
1,0.8487240904531357,1
0,0.05389473890079329,0
0,0.07237022961521877,0
0,0.04467288397664786,0
0,0.14090734633218288,0
0,0.11689548334294973,0
1,0.9872062256229276,1
0,0.09446022574775995,0
0,0.07887422447658649,0
0,0.040478400248639905,0
0,0.40672118582279987,0
1,0.7292146173684513,1
0,0.08051324163604769,0
0,0.18088666595337857,0
0,0.023367102358943376,0
0,0.10479223128685869,0
0,0.03550930470062355,0
0,0.18833173935883693,0
0,0.001758437557162137,0
0,0.029190721176297688,0
0,0.17629339327823404,0
0,0.07359915039660317,0
0,0.0156832228640832,0
1,0.9801383269341802,1
0,0.17363928961173397,0
0,0.01640787504279418,0
0,0.046782642872184255,0
0,0.06047882406981328,0
1,0.7454384838144477,1
1,0.9504588396087799,1
0,0.03187911423119701,0
1,0.9406582408688147,1
0,0.0629463446084123,0
0,0.047261632071182745,0
0,0.09960299142536104,0
0,0.12140312050749354,0
0,0.06785923177182866,0
0,0.14236427858510922,0
1,0.23112096922961395,0
0,0.1461305474916721,0
1,0.12721121053633658,0
1,0.9202823843180191,1
0,0.0929585809558515,0
0,0.005579021105195213,0
0,0.014953094944107176,0
1,0.7338124744799919,1
0,0.21893777658637065,0
0,0.015908149253330003,0
0,0.06732325047563939,0
1,0.3795473592652043,0
0,0.107384459797135,0
0,0.07213411937952899,0
0,0.011221425303726332,0
0,0.08340765792390883,0
0,0.12135940718482732,0
0,0.19911946531864363,0
0,0.11380971749174999,0
0,0.14973597916277975,0
0,0.06879920139627217,0
0,0.09468941448523767,0
0,0.05956186758673993,0
1,0.3175117174877278,0
0,0.010938407954433543,0
0,0.19044190127373906,0
0,0.03598051141874889,0
0,0.012060463139389563,0
0,0.16344088104641274,0
0,0.04747827046866237,0
0,0.034204779938681325,0
0,0.028609357448537223,0
0,0.06514270177606533,0
0,0.09780216823394842,0
0,0.2569979756956902,0
1,0.4521733182574746,0
1,0.716907977317221,1
0,0.09302188025421296,0
0,0.08934970152757632,0
0,0.05283580765602459,0
0,0.13557490110402376,0
0,0.01591420460370901,0
1,0.7779134831289939,1
0,0.20209494362768943,0
1,0.5900175255802197,1
0,0.02991493809771666,0
1,0.8803905427938469,1
0,0.11408924077963326,0
0,0.01736537678432153,0
0,0.29298754068240795,0
0,0.2518437246314006,0
1,0.9027200688594124,1
0,0.11395117789098921,0
0,0.1929135367514884,0
0,0.016979681321799958,0
0,0.08941511462709371,0
0,0.040216952453995175,0
0,0.10724873654543189,0
1,0.7790610356768809,1
0,0.07317864746183828,0
1,0.18995580839809556,0
0,0.04834172965249192,0
0,0.004366373949677417,0
0,0.06095777466406616,0
0,0.03419926394479035,0
0,0.04155536562999589,0
1,0.143770473893159,0
0,0.08350226737301596,0
0,0.013165806555179776,0
0,0.03464035350869922,0
0,0.11120193141445035,0
1,0.1802290308434945,0
1,0.9271475085025813,1
1,0.18667590114425225,0
0,0.13614317607239135,0
0,0.02463185856692912,0
1,0.03480265877067135,0
0,0.08209842559454324,0
0,0.0736587229812643,0
0,0.7089022910281132,1
0,0.02820812288050823,0
0,0.032301843437300096,0
0,0.014044536919519833,0
0,0.020244850051721865,0
0,0.03179257915327854,0
0,0.29482131193488037,0
0,0.12246170237872386,0
0,0.27668800935542237,0
1,0.9282307378731596,1
0,0.014215767103081794,0
0,0.027389161817631145,0
0,0.13592844041849678,0
0,0.20536985848304035,0
0,0.2058461609011778,0
1,0.9822469096082654,1
0,0.1429753630387667,0
1,0.049565999795236085,0
1,0.8410241235543922,1
0,0.004692814099508449,0
1,0.8632562383471689,1
0,0.0658259673438481,0
0,0.30914927686853794,0
0,0.022720215237251422,0
1,0.7816881531871211,1
0,0.07826932820482531,0
1,0.8801770639048366,1
0,0.2164415377533942,0
0,0.237401690376842,0
0,0.006092481696121861,0
1,0.9047297030572403,1
0,0.161372285344309,0
0,0.11153297260152042,0
0,0.04841783319522808,0
0,0.08280256061073252,0
0,0.02876880287137069,0
1,0.9777190590899094,1
0,0.10298708437024015,0
0,0.15248446762709256,0
1,0.7927705368352139,1
0,0.05947433649749021,0
0,0.1749297836462636,0
0,0.1609466001103847,0
1,0.9642692566753014,1
0,0.1223192463224483,0
0,0.053342948620670017,0
0,0.030337846325323978,0
0,0.0998685360886992,0
0,0.058659239463657774,0
1,0.9496137338856745,1
1,0.9600824502913725,1
0,0.09381776990003349,0
0,0.07104763894229504,0
0,0.03764740066962101,0
0,0.04247203948261201,0
0,0.07410357988840657,0
0,0.22563443270012865,0
0,0.0015356846344303078,0
0,0.07326562312125146,0
0,0.04031486448767755,0
1,0.06248492552755455,0
0,0.13755816120216124,0
1,0.8454083114018931,1
0,0.08805764583325584,0
0,0.13304070935035714,0
0,0.22889331334584306,0
0,0.037030884985390124,0
0,0.043653644499394004,0
0,0.10623053283559111,0
1,0.8560508389990652,1
0,0.10164078291511004,0
0,0.03364971980331255,0
0,0.12731806058042514,0
0,0.08707725459260962,0
0,0.03620428698793257,0
0,0.04671953372151809,0
1,0.7536392108895258,1
1,0.8334763260385755,1
0,0.1380676970698242,0
0,0.01670576425724009,0
1,0.9193830850823409,1
1,0.9949414603118139,1
1,0.3017210154473978,0
1,0.9841264369564567,1
1,0.8511189411320579,1
1,0.8870626074117827,1
0,0.1084629885890766,0
1,0.8011738745363498,1
0,0.014142343310869426,0
0,0.0802251701125091,0
0,0.01714156134441881,0
0,0.15633828578924924,0
0,0.21229719593746502,0
0,0.05243645951142784,0
0,0.06719685410082289,0
0,0.10666944601548126,0
1,0.8401871060775725,1
0,0.17580457851988457,0
1,0.8552342367893695,1
0,0.11731658931493605,0
0,0.06250641229484359,0
0,0.06458427273280626,0
0,0.07053611806744281,0
0,0.20820472427062245,0
1,0.27911604016189057,0
0,0.14013485663609482,0
0,0.09233396533534434,0
0,0.06376216461348513,0
0,0.12276925977389265,0
0,0.05864160566035479,0
0,0.016844004348334045,0
0,0.20869054529294784,0
0,0.04437198143667944,0
0,0.09555530361004731,0
0,0.09743495655909985,0
1,0.8666378509650972,1
0,0.07313188631466618,0
0,0.008649065012528516,0
0,0.011523020195249771,0
0,0.07928650753547109,0
1,0.7543601057206839,1
0,0.09363342814852106,0
0,0.0032186288222655996,0
0,0.06770619465266611,0
1,0.09326770886118231,0
1,0.967975699350422,1
0,0.07585302247370192,0
0,0.042280780552058396,0
0,0.007602308116278975,0
0,0.029942800191977932,0
1,0.055952911065949046,0
0,0.019749244382959396,0
0,0.15016018927624117,0
0,0.016908087445046058,0
0,0.10695012019184083,0
0,0.02273679541227985,0
0,0.01767639865427442,0
0,0.071649071463375,0
0,0.10196623190386132,0
0,0.012334193946959345,0
0,0.13579483378613907,0
1,0.3133908715970499,0
0,0.05049420252533385,0
0,0.015324777831017237,0
0,0.033643893756389716,0
0,0.052317741960426684,0
